frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,387.44637966156006,391.8131446838379,-370.25962114334106,0.9999769926071167,401.60647988319397,368.22509765625,-335.1734948158264,0.9999233484268188,411.46095871925354,369.42026138305664,-335.90007305145264,0.999907374382019,424.0873074531555,370.82897186279297,-335.88269233703613,0.999929666519165,366.2823021411896,365.5095863342285,-340.3843295574188,0.9999570846557617,354.1583847999573,366.4002799987793,-341.246155500412,0.9999592304229736,342.9825210571289,367.2593307495117,-341.5950572490692,0.9999665021896362,433.5374593734741,387.9057312011719,-143.35321962833405,0.9999327659606934,318.01525354385376,386.4857482910156,-165.42777299880981,0.9999227523803711,408.17725896835327,424.328670501709,-294.2791199684143,0.9999595880508423,364.96230125427246,424.4026565551758,-305.6286299228668,0.9999668598175049,510.04926323890686,593.1793212890625,-87.06802099943161,0.9999911785125732,241.10065162181854,585.6506538391113,-51.701063364744186,0.9999773502349854,587.2860360145569,782.6705932617188,-26.27395324409008,0.977972149848938,198.07142615318298,796.0369491577148,-67.93370515108109,0.9683833122253418,633.3164119720459,950.9156227111816,-144.0765792131424,0.9876656532287598,133.99838000535965,1004.4227600097656,-226.7107880115509,0.9867693185806274,658.0104160308838,1008.4006118774414,-172.23409295082092,0.980303943157196,109.18143153190613,1070.1399993896484,-267.5824874639511,0.9787672758102417,648.4336423873901,1011.4126968383789,-244.47484374046326,0.983106255531311,115.15956044197083,1073.100242614746,-340.9631073474884,0.9811285734176636,631.1201977729797,995.8953094482422,-172.62997090816498,0.9794421792030334,131.43766969442368,1051.7859649658203,-263.21038484573364,0.9786737561225891,468.5072636604309,985.0332641601562,-13.60444139689207,0.9999822378158569,306.6804850101471,993.9834594726562,12.788680382072926,0.9999785423278809,525.9966480731964,1284.76318359375,75.88921219110489,0.9391989707946777,252.0571804046631,1291.1507034301758,1.6994382021948695,0.932157576084137,607.7171945571899,1518.053970336914,353.1981325149536,0.9161890745162964,223.77294838428497,1541.934814453125,303.74401330947876,0.9390416145324707,606.1000156402588,1536.9857025146484,366.4049005508423,0.4248981177806854,242.19875872135162,1572.190933227539,326.7093765735626,0.567069947719574,613.5584020614624,1650.0345611572266,168.0418485403061,0.9083036780357361,203.79248142242432,1662.0312881469727,154.23800468444824,0.9258790612220764
1,387.468523979187,392.01730728149414,-392.6012420654297,0.999977707862854,401.5961158275604,368.22300910949707,-356.76127552986145,0.9999257922172546,412.1825158596039,369.41905975341797,-357.4772000312805,0.9999103546142578,424.1339135169983,370.79203605651855,-357.42164611816406,0.9999317526817322,366.2214696407318,365.5946159362793,-362.4742519855499,0.9999585151672363,354.1802394390106,366.4354419708252,-363.34518671035767,0.9999606013298035,342.9465365409851,367.3297691345215,-363.70458126068115,0.999967634677887,433.9124000072479,387.77174949645996,-155.98331809043884,0.9999346137046814,318.0833601951599,386.54797554016113,-180.69454193115234,0.999925434589386,408.25473189353943,424.2850971221924,-312.62452840805054,0.9999607801437378,365.1322138309479,424.5332908630371,-324.7752571105957,0.9999679327011108,510.07227659225464,593.1255912780762,-87.91622400283813,0.9999912977218628,241.106316447258,585.5541229248047,-60.57924896478653,0.9999778270721436,586.9303750991821,782.6067352294922,-25.590856969356537,0.9783933758735657,198.06749939918518,796.0285377502441,-69.28783178329468,0.9689550995826721,633.24547290802,951.0471725463867,-151.05760753154755,0.987931489944458,134.89996433258057,1004.2013168334961,-227.77550160884857,0.9869238138198853,658.0490398406982,1008.5752487182617,-182.40504562854767,0.9806750416755676,109.191674888134,1069.7777938842773,-270.4889452457428,0.9788933992385864,648.2532048225403,1011.4615631103516,-257.8690177202225,0.983429491519928,114.8285061120987,1073.1599807739258,-344.88805890083313,0.981243908405304,631.077196598053,995.9512710571289,-181.18578851222992,0.97980797290802,131.38642877340317,1051.9135665893555,-264.525203704834,0.9788063764572144,468.47436904907227,985.1012420654297,-12.532829828560352,0.9999826550483704,306.4053225517273,993.9277267456055,11.727571673691273,0.9999790787696838,526.5642249584198,1284.4386291503906,76.70494705438614,0.9403858780860901,252.0308357477188,1291.608009338379,-2.422522818669677,0.9338926076889038,607.6225018501282,1518.4931945800781,372.343053817749,0.9179708957672119,223.4678041934967,1542.0418167114258,311.1081576347351,0.9403386116027832,605.9297490119934,1538.0760955810547,387.3195970058441,0.4302481710910797,242.11208045482635,1572.1777725219727,335.61657428741455,0.5717245936393738,613.5497117042542,1650.2620697021484,174.516019821167,0.9102758765220642,203.85501980781555,1662.4134063720703,154.10785853862762,0.9274949431419373
2,387.48239636421204,392.1709728240967,-395.8709728717804,0.999978244304657,401.5759348869324,368.2210922241211,-360.0723659992218,0.9999276399612427,412.63808369636536,369.4177436828613,-360.7862949371338,0.9999125003814697,424.1575062274933,370.76085090637207,-360.72620272636414,0.9999332427978516,366.1749279499054,365.6601619720459,-365.8761727809906,0.9999595880508423,354.20344591140747,366.46227836608887,-366.7482662200928,0.9999616742134094,342.9193711280823,367.38146781921387,-367.10904479026794,0.9999685287475586,434.1740119457245,387.67115592956543,-158.69739711284637,0.9999359250068665,318.1261360645294,386.5909194946289,-184.00101363658905,0.9999275207519531,408.2907164096832,424.25150871276855,-315.6690180301666,0.9999617338180542,365.2566468715668,424.6321678161621,-327.9656481742859,0.9999687671661377,510.084410905838,593.0783843994141,-87.94810473918915,0.9999914169311523,241.10864996910095,585.4438591003418,-63.09545338153839,0.999978244304657,586.6961860656738,782.5519180297852,-23.752150386571884,0.9786753058433533,198.058100938797,796.0027885437012,-69.39201146364212,0.9694420099258423,633.1836104393005,951.1441612243652,-151.51303052902222,0.9881194829940796,135.5577117204666,1004.0167236328125,-227.66634106636047,0.9870725274085999,658.0742740631104,1008.6939239501953,-183.11050951480865,0.9809355139732361,109.20754283666611,1069.4769287109375,-270.4750084877014,0.9790305495262146,648.0843544006348,1011.4904022216797,-258.83334159851074,0.9836549758911133,114.57894802093506,1073.1927108764648,-344.90917325019836,0.9813660979270935,631.0242176055908,995.9854888916016,-181.79802417755127,0.980058491230011,131.3378432393074,1051.9936752319336,-264.4415509700775,0.9789431095123291,468.45367312431335,985.1398086547852,-11.737950816750526,0.9999829530715942,306.24516248703003,993.8631820678711,10.937744937837124,0.999979555606842,526.9667816162109,1284.2079162597656,77.77419090270996,0.9413768649101257,252.0135998725891,1291.9053268432617,-4.898780509829521,0.9354218244552612,607.5511121749878,1518.7550354003906,379.49299693107605,0.9195448756217957,223.25004637241364,1542.0793533325195,313.7959885597229,0.9415376782417297,605.7995223999023,1538.609275817871,394.821982383728,0.43494245409965515,242.03002095222473,1572.1245574951172,338.77065896987915,0.5760170221328735,613.5455274581909,1650.4106140136719,179.26214575767517,0.9120043516159058,203.91886174678802,1662.5815200805664,154.01739835739136,0.9289688467979431
3,387.50080704689026,392.2708225250244,-397.3802626132965,0.99997878074646,401.56750202178955,368.21582794189453,-361.5594470500946,0.9999294281005859,413.00050377845764,369.4138813018799,-362.27241039276123,0.9999146461486816,424.19081926345825,370.72574615478516,-362.2104835510254,0.999934732913971,366.14624977111816,365.6975269317627,-367.3939919471741,0.9999606609344482,354.23218846321106,366.4742946624756,-368.26595664024353,0.9999627470970154,342.9019260406494,367.4074459075928,-368.626606464386,0.9999694228172302,434.401216506958,387.58715629577637,-160.0498741865158,0.9999372363090515,318.1644380092621,386.6080570220947,-185.59756100177765,0.9999295473098755,408.32969427108765,424.21643257141113,-317.1556484699249,0.9999626278877258,365.36324858665466,424.6937656402588,-329.51146960258484,0.9999696016311646,510.0987982749939,593.0572700500488,-87.96033561229706,0.9999915361404419,241.11091911792755,585.3460693359375,-64.68841597437859,0.9999786615371704,586.5331935882568,782.5207901000977,-22.331977039575577,0.9789468050003052,198.03943276405334,795.9714317321777,-69.59798097610474,0.9699377417564392,633.1404805183411,951.2320518493652,-151.82153820991516,0.9883020520210266,136.0183972120285,1003.8412857055664,-227.70156919956207,0.9872440099716187,658.102662563324,1008.8138580322266,-183.6277949810028,0.9811874032020569,109.22457754611969,1069.1654205322266,-270.8742821216583,0.9792090654373169,647.9590845108032,1011.5239334106445,-259.5321589708328,0.9838727712631226,114.39849436283112,1073.1975173950195,-345.443115234375,0.9815255999565125,630.9853363037109,996.0264587402344,-182.21472680568695,0.9803008437156677,131.30224496126175,1052.0296096801758,-264.4917941093445,0.9791164994239807,468.4379982948303,985.1845550537109,-11.035940945148468,0.9999832510948181,306.1299669742584,993.8183212280273,10.239411368966103,0.9999799728393555,527.2351205348969,1284.0132522583008,78.9581635594368,0.9421657919883728,252.00490951538086,1292.1256256103516,-6.414042357355356,0.9367343783378601,607.494592666626,1518.8957977294922,383.89543533325195,0.9208115339279175,223.073970079422,1542.1077346801758,316.16832733154297,0.9425168633460999,605.6866121292114,1538.869400024414,399.36517238616943,0.4387064576148987,241.93550527095795,1572.077865600586,341.45774960517883,0.5794191360473633,613.5429525375366,1650.483627319336,182.71474421024323,0.913441002368927,203.97880911827087,1662.6476669311523,154.02241945266724,0.9302016496658325
4,387.52121329307556,392.33476638793945,-397.6286458969116,0.9999792575836182,401.5636718273163,368.20507049560547,-361.8217670917511,0.9999310970306396,413.2888948917389,369.4057273864746,-362.535502910614,0.9999166131019592,424.2297649383545,370.68509101867676,-362.4736726284027,0.9999361038208008,366.126583814621,365.7135200500488,-367.61791348457336,0.9999616146087646,354.25864577293396,366.476469039917,-368.48955631256104,0.9999637007713318,342.88551092147827,367.415714263916,-368.84933710098267,0.9999701976776123,434.58741545677185,387.5075054168701,-160.49251914024353,0.999938428401947,318.19092750549316,386.61346435546875,-185.92710256576538,0.9999313950538635,408.3660328388214,424.1817855834961,-317.4990785121918,0.9999634623527527,365.4513108730316,424.7376823425293,-329.8122203350067,0.9999703764915466,510.10851860046387,593.0391311645508,-87.9548317193985,0.9999915957450867,241.11270546913147,585.2332878112793,-65.2231465280056,0.9999790191650391,586.4097261428833,782.4926376342773,-21.16336539387703,0.9792020320892334,198.01963806152344,795.9321784973145,-69.68000024557114,0.9703748226165771,633.1032085418701,951.2991714477539,-151.88047170639038,0.9884707927703857,136.32824063301086,1003.7139129638672,-227.74487614631653,0.9873880743980408,658.1304717063904,1008.9055252075195,-183.77881407737732,0.9814180135726929,109.23412889242172,1068.9088439941406,-271.2203514575958,0.979354739189148,647.8629112243652,1011.5499114990234,-259.6748900413513,0.9840709567070007,114.24815118312836,1073.2000350952148,-345.8600914478302,0.9816556572914124,630.9506392478943,996.0549545288086,-182.29133069515228,0.9805199503898621,131.26586616039276,1052.0560455322266,-264.5481526851654,0.9792575240135193,468.4289538860321,985.2296447753906,-10.487525090575218,0.999983549118042,306.04055285453796,993.7952041625977,9.692644067108631,0.9999803304672241,527.4589776992798,1283.9105987548828,79.68217492103577,0.9428993463516235,251.98773801326752,1292.2881317138672,-6.606485992670059,0.9378883242607117,607.4328589439392,1519.0082931518555,385.87113976478577,0.9219356775283813,222.95941829681396,1542.1132278442383,319.074125289917,0.9433703422546387,605.5617928504944,1539.0907287597656,401.4077925682068,0.4421175420284271,241.8856644630432,1571.9956970214844,344.57842469215393,0.5823771953582764,613.537609577179,1650.5607604980469,184.87851440906525,0.9147142767906189,204.02660608291626,1662.6731872558594,154.7644954919815,0.931274950504303
5,387.54055738449097,392.3810291290283,-400.36404848098755,0.9999796748161316,401.56042098999023,368.19159507751465,-364.43241477012634,0.9999326467514038,413.5073125362396,369.3946838378906,-365.1473093032837,0.9999184012413025,424.26401138305664,370.6410026550293,-365.0842881202698,0.9999373555183411,366.11586570739746,365.72258949279785,-370.26615500450134,0.9999625086784363,354.2895448207855,366.4779853820801,-371.13773345947266,0.9999645948410034,342.87450313568115,367.4187755584717,-371.49799704551697,0.9999709129333496,434.74014043807983,387.42788314819336,-162.3573249578476,0.9999395608901978,318.21406960487366,386.6150951385498,-188.01545977592468,0.9999330639839172,408.3903658390045,424.147424697876,-319.9419701099396,0.9999642372131348,365.5168426036835,424.76414680480957,-332.3209011554718,0.9999710917472839,510.11688709259033,593.0141830444336,-88.25603306293488,0.9999916553497314,241.11285030841827,585.1379585266113,-67.03127190470695,0.9999793767929077,586.2968802452087,782.4660301208496,-21.098936051130295,0.9794337749481201,198.00129175186157,795.9175300598145,-70.79857796430588,0.9707687497138977,633.0587267875671,951.342830657959,-153.1344097852707,0.9886066317558289,136.5410417318344,1003.6174392700195,-229.17442381381989,0.9875177145004272,658.148946762085,1008.9745330810547,-185.44741094112396,0.9815993309020996,109.24317330121994,1068.7084579467773,-273.50932717323303,0.9794828295707703,647.7784538269043,1011.5674209594727,-261.5425765514374,0.9842262864112854,114.12354916334152,1073.2018661499023,-348.3861207962036,0.9817705154418945,630.9160709381104,996.0721206665039,-183.6990237236023,0.9806916117668152,131.23499929904938,1052.072525024414,-266.084720492363,0.9793815016746521,468.4239971637726,985.2543640136719,-9.987667612731457,0.9999838471412659,305.9830355644226,993.7558364868164,9.193467535078526,0.9999807476997375,527.6089346408844,1283.7835693359375,80.18471091985703,0.9436963200569153,251.97352766990662,1292.3738479614258,-7.0648022554814816,0.9390376806259155,607.3561263084412,1519.0732955932617,387.39317536354065,0.9231805205345154,222.8648543357849,1542.1142578125,320.6623041629791,0.9442552328109741,605.4293775558472,1539.228858947754,402.99532771110535,0.44606757164001465,241.84572100639343,1571.9026565551758,346.25856041908264,0.5855343341827393,613.5347127914429,1650.5885696411133,186.1866706609726,0.9160833954811096,204.08360838890076,1662.6798248291016,155.06926953792572,0.9323577284812927
6,387.54783153533936,392.4110984802246,-402.59782433509827,0.999980092048645,401.55195593833923,368.1762886047363,-366.6513204574585,0.9999341368675232,413.6551773548126,369.3819522857666,-367.3664724826813,0.9999201893806458,424.2843210697174,370.5993461608887,-367.3028075695038,0.9999386072158813,366.0967469215393,365.7278251647949,-372.4403214454651,0.9999634027481079,354.3030309677124,366.4785861968994,-373.3125436306,0.9999654293060303,342.85531997680664,367.4217224121094,-373.6727750301361,0.9999716281890869,434.8682427406311,387.3551845550537,-164.24628674983978,0.9999406933784485,318.2282316684723,386.61486625671387,-189.76701736450195,0.999934732913971,408.40513944625854,424.11229133605957,-322.0564305782318,0.9999650120735168,365.55556297302246,424.7794246673584,-334.3867599964142,0.9999717473983765,510.1263499259949,592.994556427002,-88.92618834972382,0.9999917149543762,241.1131238937378,585.0379371643066,-68.43413293361664,0.9999796748161316,586.2055993080139,782.4454879760742,-21.1355522274971,0.9796529412269592,197.987322807312,795.9115219116211,-71.80820435285568,0.9711025953292847,633.014566898346,951.372184753418,-154.81916427612305,0.9887251853942871,136.68750643730164,1003.5430526733398,-230.45961499214172,0.9876140356063843,658.1602764129639,1009.0192794799805,-187.42536842823029,0.9817564487457275,109.24981981515884,1068.5405731201172,-275.2955174446106,0.9795632362365723,647.7076435089111,1011.5762329101562,-263.6314970254898,0.9843610525131226,114.02537226676941,1073.2036972045898,-350.281423330307,0.9818426966667175,630.8834338188171,996.0805892944336,-185.48384606838226,0.9808406233787537,131.21084332466125,1052.090721130371,-267.43713319301605,0.9794608354568481,468.41965198516846,985.2592849731445,-9.728122651576996,0.999984085559845,305.9324061870575,993.6853408813477,8.934058360755444,0.9999811053276062,527.731146812439,1283.6989974975586,80.34966677427292,0.9444659948348999,251.95666193962097,1292.449722290039,-7.298312857747078,0.9400871396064758,607.2872471809387,1519.1352081298828,387.2506535053253,0.9243268966674805,222.78828263282776,1542.1075057983398,321.48412227630615,0.9450467824935913,605.3227758407593,1539.367904663086,402.7964150905609,0.44966357946395874,241.80572926998138,1571.7748260498047,347.0785117149353,0.5884168744087219,613.5334897041321,1650.5974960327148,186.1633837223053,0.9173392057418823,204.1335940361023,1662.6837158203125,155.2838408946991,0.9333367943763733
7,387.55542755126953,392.4370765686035,-403.4669888019562,0.9999804496765137,401.54416680336,368.1599521636963,-367.5712752342224,0.9999354481697083,413.77413868904114,369.3669319152832,-368.28678131103516,0.9999217391014099,424.3027639389038,370.5549430847168,-368.2233417034149,0.9999397397041321,366.08078241348267,365.73354721069336,-373.32409858703613,0.99996417760849,354.31703209877014,366.47958755493164,-374.1965138912201,0.9999662041664124,342.8402245044708,367.4246406555176,-374.5566487312317,0.9999722838401794,434.9792218208313,387.2819709777832,-165.3269648551941,0.9999416470527649,318.2397222518921,386.6147518157959,-190.6978189945221,0.9999361634254456,408.41965556144714,424.08376693725586,-323.0028748512268,0.9999656677246094,365.59077501296997,424.79455947875977,-335.28576135635376,0.9999723434448242,510.1375186443329,592.9741859436035,-89.48188036680222,0.999991774559021,241.1137354373932,584.937572479248,-69.55900311470032,0.9999799132347107,586.1562252044678,782.4319267272949,-21.383975744247437,0.9798526167869568,197.97533333301544,795.9036254882812,-73.02627861499786,0.9714126586914062,632.9767155647278,951.3892364501953,-156.90573513507843,0.9888302683830261,136.80363535881042,1003.4751892089844,-232.07740545272827,0.9877027869224548,658.1681299209595,1009.0534973144531,-189.77628707885742,0.9818960428237915,109.25690084695816,1068.3926010131836,-277.31547832489014,0.9796373248100281,647.6375412940979,1011.580810546875,-266.0155999660492,0.9844808578491211,113.94612103700638,1073.2042694091797,-352.3687183856964,0.9819101095199585,630.8468055725098,996.0845947265625,-187.63636708259583,0.9809728264808655,131.18811160326004,1052.1006774902344,-269.1196024417877,0.9795337319374084,468.41630458831787,985.2636337280273,-9.443035684525967,0.9999843239784241,305.8932030200958,993.629150390625,8.649063929915428,0.9999814033508301,527.8334355354309,1283.6468124389648,80.61084419488907,0.9450703263282776,251.94489777088165,1292.537498474121,-7.438154183328152,0.9409635663032532,607.2347831726074,1519.1923141479492,387.3798179626465,0.925238311290741,222.72704780101776,1542.1051025390625,321.80917382240295,0.9456754922866821,605.2399921417236,1539.5085525512695,402.8900134563446,0.45251962542533875,241.77222311496735,1571.6872787475586,347.348974943161,0.5905648469924927,613.5353565216064,1650.6032180786133,186.23342156410217,0.9183576703071594,204.17488932609558,1662.6873779296875,155.32318890094757,0.9341238737106323
8,387.57094144821167,392.45458602905273,-403.00620675086975,0.9999807476997375,401.54149532318115,368.14075469970703,-367.1260070800781,0.9999364614486694,413.8823175430298,369.34962272644043,-367.8420603275299,0.9999229311943054,424.3249726295471,370.5097961425781,-367.77987599372864,0.9999405741691589,366.07582569122314,365.7374668121338,-372.8317415714264,0.9999647736549377,354.3444871902466,366.47815704345703,-373.70370626449585,0.9999668002128601,342.8343987464905,367.42695808410645,-374.06384110450745,0.9999727606773376,435.0789678096771,387.2135639190674,-165.1762193441391,0.9999423623085022,318.2589375972748,386.6097164154053,-190.35092890262604,0.9999372959136963,408.4438920021057,424.0481758117676,-322.68110632896423,0.9999661445617676,365.63419461250305,424.80274200439453,-334.9020981788635,0.9999728202819824,510.1491701602936,592.9609107971191,-89.54751670360565,0.9999918341636658,241.11534476280212,584.8665618896484,-69.47619527578354,0.999980092048645,586.1228799819946,782.420482635498,-21.402480974793434,0.9800106883049011,197.96381056308746,795.8929824829102,-73.22099894285202,0.9716215133666992,632.9305601119995,951.4113807678223,-157.49991416931152,0.9889162182807922,136.8986177444458,1003.3993148803711,-232.411807179451,0.9877519011497498,658.173086643219,1009.0921783447266,-190.41702389717102,0.9820104241371155,109.26431179046631,1068.2537841796875,-277.7237319946289,0.9796596169471741,647.5696921348572,1011.5877914428711,-266.54437601566315,0.9845778942108154,113.87528657913208,1073.2001495361328,-352.76448369026184,0.9819305539131165,630.8064436912537,996.0892868041992,-188.20416927337646,0.981078028678894,131.16502583026886,1052.105598449707,-269.4698238372803,0.9795560240745544,468.41379404067993,985.2735900878906,-9.269017316401005,0.9999845623970032,305.86017966270447,993.5973358154297,8.47491279244423,0.999981701374054,527.9229140281677,1283.6201477050781,80.82050710916519,0.9455883502960205,251.9289493560791,1292.644157409668,-7.474118582904339,0.9417104721069336,607.18914270401,1519.244613647461,387.41435408592224,0.926074206829071,222.67516314983368,1542.1014404296875,322.05652713775635,0.9462330341339111,605.1671862602234,1539.6245956420898,402.9034352302551,0.45512306690216064,241.73829853534698,1571.579933166504,347.55863785743713,0.5925283432006836,613.5402488708496,1650.6135177612305,186.2823450565338,0.919255793094635,204.21121180057526,1662.6908111572266,155.39885938167572,0.9348058700561523
9,387.5907039642334,392.4678611755371,-402.8298246860504,0.9999809861183167,401.53982162475586,368.1184387207031,-366.93913221359253,0.9999373555183411,413.9841878414154,369.3287658691406,-367.65570044517517,0.9999240040779114,424.3532645702362,370.46107292175293,-367.5940954685211,0.9999412894248962,366.0713517665863,365.7411003112793,-372.6271319389343,0.999965250492096,354.37374472618103,366.4750385284424,-373.49867820739746,0.9999672770500183,342.8306007385254,367.42807388305664,-373.85900616645813,0.9999731779098511,435.16616106033325,387.13903427124023,-165.10128915309906,0.9999430179595947,318.2794725894928,386.5990161895752,-190.19392311573029,0.9999382495880127,408.4762394428253,424.0126419067383,-322.56137251853943,0.999966561794281,365.6802535057068,424.80774879455566,-334.76054191589355,0.9999732375144958,510.1565730571747,592.9461479187012,-89.64664310216904,0.9999918937683105,241.1159884929657,584.7905731201172,-69.49928104877472,0.9999802708625793,586.0924959182739,782.4013137817383,-21.555650532245636,0.9801801443099976,197.9558765888214,795.882396697998,-73.65716636180878,0.9718207716941833,632.8933525085449,951.4253997802734,-158.66981327533722,0.9890119433403015,136.95459008216858,1003.3418655395508,-233.33060324192047,0.9877992868423462,658.1791377067566,1009.1195297241211,-191.7558217048645,0.9821407198905945,109.26720052957535,1068.1408309936523,-278.8154983520508,0.9796845316886902,647.5098896026611,1011.5921401977539,-267.8753364086151,0.9846898913383484,113.79759639501572,1073.195686340332,-353.91125679016113,0.9819549322128296,630.7685279846191,996.0930633544922,-189.40115332603455,0.981202244758606,131.12863093614578,1052.1104049682617,-270.4442059993744,0.9795820713043213,468.4107041358948,985.2781677246094,-9.116982333362103,0.9999847412109375,305.83372235298157,993.5547637939453,8.322695754468441,0.9999819397926331,528.0051183700562,1283.5894775390625,81.01888865232468,0.9459669589996338,251.9168472290039,1292.7164840698242,-7.515240367501974,0.9422966241836548,607.1539950370789,1519.299430847168,386.97072744369507,0.9267039895057678,222.63348162174225,1542.1002960205078,321.8787932395935,0.9466296434402466,605.1142072677612,1539.7551727294922,402.37152099609375,0.4570293426513672,241.71037673950195,1571.524658203125,347.3021113872528,0.5938345193862915,613.5476517677307,1650.6195831298828,186.05934083461761,0.9199464321136475,204.24946546554565,1662.6913833618164,155.28741359710693,0.9353047609329224
