frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,504.1051232814789,620.6691741943359,-638.8925957679749,0.9988866448402405,520.9204816818237,594.667911529541,-567.2066760063171,0.9974663257598877,531.8997824192047,597.9003524780273,-567.9435539245605,0.9968825578689575,540.3249549865723,600.7810592651367,-567.9564929008484,0.9973847270011902,481.46458625793457,593.5788345336914,-572.5151968002319,0.9985987544059753,471.3742768764496,596.1009407043457,-573.3374333381653,0.9988196492195129,457.6350474357605,599.3580436706543,-573.9827728271484,0.9990112781524658,552.4394416809082,621.0142707824707,-194.2401373386383,0.9991264939308167,442.23241925239563,620.3713417053223,-217.77349591255188,0.9987077713012695,527.4500620365143,657.6278114318848,-498.0165946483612,0.9996618032455444,480.12601375579834,657.4078559875488,-509.96235966682434,0.9996358156204224,645.0939702987671,841.6696929931641,-3.528388626873493,0.9995403289794922,365.49556732177734,850.2931594848633,-39.98210057616234,0.9991359114646912,750.3786778450012,1080.0161361694336,-340.3563594818115,0.9586459994316101,313.8374125957489,1106.620216369629,-444.64003443717957,0.8774191737174988,729.7918009757996,905.0315093994141,-1084.5603132247925,0.978921115398407,288.3371686935425,1010.0563430786133,-1228.0884504318237,0.9786480665206909,753.3066201210022,850.9002685546875,-1239.9503374099731,0.9767577052116394,277.4401044845581,984.3538284301758,-1412.2828245162964,0.9801269769668579,738.5623025894165,827.519588470459,-1267.0802164077759,0.9758198261260986,285.1185178756714,957.8315162658691,-1419.007487297058,0.978966474533081,719.264817237854,845.723876953125,-1112.7393436431885,0.9566695094108582,294.2248857021332,963.9095306396484,-1255.6710004806519,0.9656189680099487,604.1199016571045,1285.000991821289,11.256676018238068,0.9997797608375549,421.43649101257324,1296.2461853027344,-11.635992005467415,0.999757707118988,627.3409867286682,1643.4198760986328,-78.02683889865875,0.9890934228897095,318.0279350280762,1655.4470443725586,-82.26890802383423,0.9700671434402466,621.7976331710815,1923.0475616455078,573.8273119926453,0.9701895117759705,238.60212564468384,1876.0697937011719,629.4630432128906,0.9575834274291992,620.4771494865417,1938.7811279296875,620.8306217193604,0.7828958034515381,246.85258984565735,1898.3564758300781,688.4085774421692,0.7819923758506775,622.0731496810913,2074.658660888672,254.3326860666275,0.9261265397071838,206.44007921218872,1976.2289428710938,363.0935525894165,0.8800311088562012
1,506.6409373283386,622.243709564209,-564.9459600448608,0.9989373683929443,521.7115938663483,596.7745399475098,-500.005624294281,0.9975851774215698,533.046555519104,599.27490234375,-500.76152443885803,0.9970230460166931,543.6315393447876,601.4167213439941,-500.7619106769562,0.9975124597549438,484.9870455265045,594.9046897888184,-507.40829586982727,0.9986643195152283,473.8574981689453,596.9677734375,-508.32226395606995,0.9988707304000854,461.04015469551086,599.8017311096191,-508.96010398864746,0.9990572333335876,554.7738647460938,621.0161018371582,-157.1345168352127,0.9991427063941956,442.12095737457275,620.8015251159668,-190.33675074577332,0.9987378716468811,528.7929797172546,657.8141212463379,-433.6772131919861,0.9996575117111206,483.9612293243408,657.6044654846191,-449.0645205974579,0.9996334314346313,645.6288456916809,841.7147254943848,19.131873697042465,0.9995314478874207,365.30116081237793,849.6964645385742,-15.582120269536972,0.9991114735603333,750.3608465194702,1079.9287033081055,-224.44804430007935,0.9565848112106323,313.48764181137085,1105.938835144043,-361.5712594985962,0.875710666179657,733.939483165741,904.460391998291,-824.4102215766907,0.9770867824554443,288.3705461025238,1009.7563934326172,-1035.404884815216,0.9763267040252686,754.0396356582642,851.0798263549805,-940.5065059661865,0.9743167757987976,282.20293521881104,984.4012069702148,-1184.4719982147217,0.977323591709137,739.286048412323,827.5313186645508,-967.0868968963623,0.9733545780181885,288.27765583992004,957.7187347412109,-1189.0014123916626,0.9760777354240417,720.7640647888184,845.595645904541,-847.1354413032532,0.953851580619812,295.6697702407837,963.8866424560547,-1058.338029384613,0.9621869921684265,605.4751467704773,1285.3961563110352,9.798062928020954,0.9997192621231079,421.473730802536,1296.0742950439453,-10.184353329241276,0.9996926784515381,627.9480242729187,1644.4990539550781,-46.778627783060074,0.9843853712081909,318.03157210350037,1654.6875,-60.96774414181709,0.9612592458724976,622.2309279441833,1927.8245544433594,533.1735956668854,0.9584652781486511,238.92704844474792,1874.2841720581055,570.5710673332214,0.9438249468803406,619.8337411880493,1942.4695587158203,572.3737692832947,0.7510014772415161,251.3437181711197,1896.9203567504883,620.6999444961548,0.7507521510124207,608.0175590515137,2083.133010864258,247.88201093673706,0.904711902141571,204.67157542705536,1970.4368591308594,336.44885301589966,0.8552526235580444
2,507.6214349269867,623.0132675170898,-570.855724811554,0.998986005783081,522.1879863739014,598.5148429870605,-508.06087732315063,0.9977054595947266,533.5804975032806,600.4973030090332,-508.83493065834045,0.9971671104431152,545.3246140480042,602.252082824707,-508.85169982910156,0.9976426362991333,486.630038022995,595.9987449645996,-514.7741138935089,0.9987289309501648,474.82096910476685,597.5993156433105,-515.6945836544037,0.9989207983016968,462.305406332016,600.1073455810547,-516.3409531116486,0.9991017580032349,556.5031814575195,621.3222885131836,-162.1217519044876,0.9991641044616699,441.936753988266,621.1314010620117,-190.86768329143524,0.9987660050392151,529.3443667888641,658.0173683166504,-441.85686707496643,0.9996566772460938,485.2794277667999,657.7031707763672,-456.38386130332947,0.9996336102485657,646.1535501480103,841.7971229553223,10.045640543103218,0.999530553817749,364.8815131187439,849.4535064697266,-20.25647833943367,0.999095618724823,750.3590440750122,1079.8331451416016,-238.41114699840546,0.9545542597770691,313.4829103946686,1105.5693054199219,-371.76788091659546,0.8724727034568787,735.7137322425842,904.4116973876953,-831.2337613105774,0.9751021862030029,289.84700560569763,1009.9826431274414,-1041.0357856750488,0.9729159474372864,754.1786813735962,852.3871994018555,-945.4228663444519,0.971724808216095,286.1479711532593,984.8398590087891,-1188.8814210891724,0.9734435081481934,739.39213514328,828.4379196166992,-973.8589382171631,0.970745861530304,289.79904770851135,957.9413795471191,-1195.7761573791504,0.9721300601959229,721.17032289505,845.9925270080566,-854.3336319923401,0.9507871270179749,296.63726449012756,964.3751907348633,-1064.919912815094,0.9573436379432678,606.15389585495,1286.2187576293945,9.295781403779984,0.9996738433837891,421.4859616756439,1295.9901809692383,-9.68610618263483,0.9996435642242432,628.5929131507874,1644.6510314941406,-24.194547906517982,0.9788526296615601,318.0256497859955,1654.573631286621,-50.93366056680679,0.9522549510002136,623.3731627464294,1930.1252746582031,527.9592204093933,0.9434678554534912,239.0652573108673,1873.5368728637695,541.2727189064026,0.9284912943840027,619.7673082351685,1945.733413696289,565.9174132347107,0.7161140441894531,253.03225457668304,1895.8622360229492,588.5573387145996,0.7187144756317139,605.3725361824036,2084.7116088867188,249.02443885803223,0.8795121908187866,204.66206431388855,1969.1109466552734,314.59357023239136,0.8291670680046082
3,507.9181945323944,623.4048843383789,-582.9306864738464,0.9990175366401672,522.3785948753357,599.5893287658691,-518.2067728042603,0.9977948665618896,533.7490904331207,601.2546730041504,-518.9756441116333,0.9972692131996155,546.0416650772095,602.8546714782715,-518.99090051651,0.9977416396141052,487.298583984375,596.8318748474121,-524.600590467453,0.9987747669219971,475.19436478614807,598.1435966491699,-525.5004286766052,0.9989529848098755,462.8755259513855,600.4416847229004,-526.1484396457672,0.9991330504417419,557.4862217903137,621.7030906677246,-167.75318384170532,0.9991718530654907,441.74373149871826,621.4484596252441,-199.98291850090027,0.9987697005271912,529.4339740276337,658.0808258056641,-451.23759269714355,0.9996503591537476,485.6882929801941,657.7143287658691,-465.16305327415466,0.999626636505127,646.8310117721558,841.9302177429199,2.598623251542449,0.99952232837677,364.7185206413269,849.1789054870605,-26.92647233605385,0.9990597367286682,750.3729486465454,1079.7420501708984,-247.59703159332275,0.9520429968833923,313.88131499290466,1105.5846405029297,-378.8300836086273,0.8688417077064514,736.4278864860535,904.3888664245605,-854.1409635543823,0.9724286198616028,291.41175270080566,1010.0662994384766,-1058.7614750862122,0.9686581492424011,754.0707921981812,854.040355682373,-972.1486115455627,0.9681782722473145,288.67448329925537,984.9822235107422,-1210.4262971878052,0.9685330390930176,739.5374250411987,829.5819854736328,-1001.0148239135742,0.9671133160591125,290.7874310016632,958.1145286560059,-1218.7381410598755,0.967108428478241,721.752769947052,846.4841651916504,-877.8919672966003,0.9461548924446106,297.4279260635376,964.7344207763672,-1083.6540699005127,0.9509212374687195,606.5997433662415,1286.7399215698242,8.99329662322998,0.9996415376663208,421.51554107666016,1295.741958618164,-9.382739290595055,0.9996086359024048,629.1821837425232,1644.7692489624023,-10.540609695017338,0.9746699333190918,317.76780366897583,1654.625473022461,-47.782279551029205,0.9456912875175476,624.0705156326294,1930.7185363769531,530.0325787067413,0.9325300455093384,239.20324087142944,1872.747802734375,554.870617389679,0.9167402386665344,619.6649551391602,1947.0730590820312,573.3541059494019,0.6877812147140503,254.17386174201965,1894.7761917114258,604.616539478302,0.6922773718833923,604.9404644966125,2086.029052734375,267.13491797447205,0.859904408454895,204.3203240633011,1968.2968139648438,321.89974665641785,0.8085138201713562
4,508.20384979248047,623.5854721069336,-547.435405254364,0.9990468621253967,522.5695252418518,600.3388595581055,-486.2672960758209,0.9978777170181274,533.9394414424896,601.8120574951172,-487.0422828197479,0.9973621368408203,546.6178035736084,603.394889831543,-487.06011414527893,0.9978333711624146,487.83493995666504,597.370777130127,-492.1572983264923,0.9988190531730652,475.5601644515991,598.4283828735352,-493.09885025024414,0.9989840984344482,463.45996856689453,600.5563545227051,-493.7485992908478,0.9991638660430908,558.093581199646,622.477912902832,-157.65019297599792,0.9991784691810608,441.71202778816223,621.5748023986816,-186.35756492614746,0.9987794160842896,529.5709276199341,658.0875205993652,-422.23310708999634,0.9996451735496521,486.2195312976837,657.7008819580078,-435.8535361289978,0.9996222257614136,647.1019577980042,842.0306396484375,8.14448257908225,0.9995094537734985,364.6994662284851,848.7875747680664,-18.8880468159914,0.9990302324295044,750.3702449798584,1079.6615982055664,-224.8446947336197,0.9496042132377625,314.1949725151062,1106.0546493530273,-349.6810483932495,0.8667283654212952,736.820433139801,904.3420600891113,-804.3268704414368,0.9696622490882874,292.11235642433167,1010.0712203979492,-999.1530275344849,0.9651497006416321,753.9654779434204,854.593505859375,-914.8431086540222,0.9645057320594788,290.2313768863678,984.9928665161133,-1141.8497228622437,0.9642470479011536,739.6181488037109,830.0735092163086,-941.4402365684509,0.9633180499076843,291.39424324035645,958.3165740966797,-1149.297423362732,0.9627285599708557,722.0938181877136,846.6863822937012,-826.1735272407532,0.9413980841636658,297.8206980228424,965.0294494628906,-1022.6480841636658,0.9454084634780884,606.943109035492,1286.8664932250977,8.058814164251089,0.999599039554596,421.56420707702637,1295.3776931762695,-8.457430489361286,0.9995637536048889,630.0780630111694,1644.7802352905273,-14.460489861667156,0.970880389213562,317.2514998912811,1654.7875213623047,-50.58832347393036,0.9400436878204346,624.9172139167786,1930.6063842773438,524.9473357200623,0.9222894310951233,239.57547783851624,1871.817741394043,542.1169710159302,0.9060301780700684,619.6263957023621,1947.088851928711,564.2249822616577,0.6614567637443542,255.19373953342438,1894.0283203125,591.32164478302,0.6682778000831604,605.3574085235596,2086.53076171875,266.9747257232666,0.8413885235786438,204.19083774089813,1966.6978454589844,322.5343680381775,0.7897629141807556
5,508.7226641178131,623.7759590148926,-517.6118695735931,0.9990794658660889,522.8926455974579,600.695686340332,-456.4328169822693,0.9979661703109741,534.4137096405029,602.0779037475586,-457.1981477737427,0.9974634647369385,547.4148058891296,603.6745834350586,-457.2144341468811,0.9979297518730164,488.2093012332916,597.5768852233887,-461.753568649292,0.9988672733306885,475.7585299015045,598.5036277770996,-462.69943356513977,0.9990197420120239,463.793420791626,600.5707168579102,-463.3409106731415,0.999197781085968,558.685040473938,622.8592300415039,-134.23879712820053,0.999191403388977,441.6941964626312,621.701545715332,-159.59247171878815,0.9988001585006714,529.9684309959412,658.1300926208496,-394.11783814430237,0.9996439218521118,486.67638659477234,657.7480888366699,-407.0945370197296,0.9996221661567688,647.3282933235168,842.1687698364258,25.913120359182358,0.999500572681427,364.69566822052,848.5122871398926,2.746131755411625,0.99901282787323,750.3392815589905,1079.5738220214844,-203.05240094661713,0.9475865960121155,314.6258533000946,1106.6659927368164,-320.44469118118286,0.8654140830039978,737.1740984916687,904.2938232421875,-777.4854469299316,0.9674959182739258,292.5275945663452,1009.9186706542969,-965.2406144142151,0.9626296758651733,753.9338064193726,854.7854232788086,-886.6071724891663,0.9615930914878845,290.67078709602356,984.9951553344727,-1105.9307384490967,0.9610787630081177,739.6576738357544,830.3075408935547,-912.1693754196167,0.9602985978126526,292.0409345626831,958.5762405395508,-1113.6983728408813,0.9594933390617371,722.2472834587097,846.8073463439941,-798.7463736534119,0.9376913905143738,298.4959065914154,965.2704620361328,-988.7146210670471,0.9413889050483704,607.1451115608215,1286.9427108764648,7.4865395575761795,0.999564528465271,421.5673613548279,1295.170783996582,-7.891785800457001,0.9995272159576416,630.7691717147827,1644.784812927246,-19.173173010349274,0.9677008390426636,316.7152726650238,1654.848289489746,-53.91419559717178,0.9354985356330872,625.6728887557983,1929.7837829589844,519.3114137649536,0.9136645197868347,239.81618463993073,1871.0438919067383,532.7322864532471,0.89643794298172,619.5412945747375,1947.0037078857422,557.5668168067932,0.6387666463851929,255.93441545963287,1893.6558151245117,582.6341843605042,0.6464593410491943,605.8988499641418,2087.735824584961,264.9623769521713,0.8257027864456177,204.17838156223297,1964.68505859375,320.3383469581604,0.7731631398200989
6,509.22049283981323,624.1417121887207,-496.6968834400177,0.9991137385368347,523.1378102302551,601.0152626037598,-437.0045578479767,0.9980520009994507,534.76402759552,602.2753715515137,-437.7565634250641,0.9975631833076477,547.9096412658691,603.8681602478027,-437.76975989341736,0.9980229735374451,488.47689986228943,597.982177734375,-441.76156282424927,0.9989157915115356,475.8398652076721,598.798828125,-442.7088761329651,0.9990571737289429,463.92168402671814,600.8034324645996,-443.3362877368927,0.9992327690124512,558.845329284668,623.0687141418457,-122.08995938301086,0.9992044568061829,441.63568139076233,622.082347869873,-144.7166883945465,0.998826265335083,530.4003417491913,658.1708335876465,-375.91240882873535,0.9996457099914551,487.2289001941681,657.9499626159668,-388.16153168678284,0.999626100063324,647.4816298484802,842.2269058227539,33.61176699399948,0.9994992613792419,364.6934151649475,848.309440612793,17.74703711271286,0.9990167021751404,750.3230595588684,1079.4091415405273,-194.94759678840637,0.9454224109649658,314.7939956188202,1106.971092224121,-295.9543311595917,0.8644120693206787,737.4673175811768,904.1701126098633,-761.0164475440979,0.9653546214103699,292.96294927597046,1009.7729873657227,-933.8525247573853,0.960947573184967,753.9334201812744,854.890193939209,-867.7329397201538,0.9588317275047302,290.865193605423,985.2304458618164,-1071.1554050445557,0.9589620232582092,739.7452211380005,830.3705406188965,-892.056155204773,0.9574497938156128,292.8754985332489,958.9030838012695,-1079.7735357284546,0.9573599696159363,722.4373769760132,846.8258285522461,-781.3085603713989,0.9342109560966492,299.6035087108612,965.6536102294922,-957.3255014419556,0.9387869834899902,607.2202348709106,1286.945686340332,6.364023517817259,0.9995324015617371,421.5679728984833,1294.749870300293,-6.781039964407682,0.9994964599609375,631.0839557647705,1644.4507598876953,-21.38771541416645,0.9633715748786926,316.4785408973694,1654.3897247314453,-66.25599548220634,0.9302273392677307,626.3143658638,1926.0397338867188,501.8795871734619,0.903376042842865,239.91829633712769,1870.9841537475586,492.5404465198517,0.8865359425544739,619.4093942642212,1945.6441497802734,538.1241381168365,0.6146448850631714,256.2817722558975,1893.7003326416016,539.5778739452362,0.6241625547409058,606.0963463783264,2087.8218841552734,250.2670794725418,0.8089330196380615,204.28398549556732,1963.7390899658203,281.09105229377747,0.7571427226066589
7,509.91330742836,624.5694923400879,-521.3943958282471,0.9991455674171448,523.4867441654205,601.2645149230957,-457.8488624095917,0.9981260895729065,535.3302526473999,602.4221992492676,-458.5951066017151,0.9976500272750854,548.4501814842224,603.9993095397949,-458.61602783203125,0.998100996017456,488.836487531662,598.5066032409668,-462.6253402233124,0.9989579916000366,475.93536257743835,599.3060874938965,-463.52578997612,0.9990909695625305,463.98518800735474,601.2871170043945,-464.16250348091125,0.9992634654045105,559.0237712860107,623.16650390625,-124.22161549329758,0.9992135763168335,441.59982562065125,622.5029182434082,-148.06986272335052,0.9988486766815186,530.954657793045,658.2121467590332,-394.7507858276367,0.9996464848518372,487.7609431743622,658.2707977294922,-406.6080379486084,0.9996292591094971,647.6107621192932,842.23388671875,29.698372408747673,0.9995006918907166,364.6592974662781,848.0593299865723,12.468498051166534,0.9990273714065552,750.3150773048401,1079.2488098144531,-214.75654184818268,0.9433934092521667,314.7971498966217,1107.1997451782227,-323.03609132766724,0.8638584613800049,737.7077507972717,903.9157104492188,-807.3134565353394,0.9635235071182251,293.15902948379517,1009.6936798095703,-990.0223588943481,0.9599277377128601,754.0162682533264,854.8889923095703,-921.3682150840759,0.9565246105194092,290.8377707004547,985.5335998535156,-1136.6787672042847,0.9576120376586914,739.941623210907,830.3421020507812,-947.3700857162476,0.9550864100456238,293.47973585128784,959.1919326782227,-1144.7956895828247,0.9559985399246216,722.7481055259705,846.7614555358887,-829.2172765731812,0.9312072396278381,300.4610538482666,965.9659194946289,-1014.2600870132446,0.9370758533477783,607.2685146331787,1286.9425964355469,6.050511337816715,0.9995091557502747,421.5620505809784,1294.3420028686523,-6.464797463268042,0.9994769096374512,631.2372922897339,1644.1120147705078,-18.102947473526,0.9592677354812622,316.3737094402313,1653.90380859375,-66.4718945324421,0.9247341156005859,626.8141579627991,1922.8042602539062,505.4577934741974,0.893662691116333,239.9264395236969,1871.2310028076172,506.4445674419403,0.8775533437728882,619.3323397636414,1942.9822540283203,544.7742891311646,0.5929902195930481,256.29263520240784,1894.3876647949219,554.1854310035706,0.6043565273284912,606.4259362220764,2087.666702270508,257.7570569515228,0.7932853698730469,204.30212259292603,1963.8933563232422,281.0109078884125,0.7421869039535522
8,510.5744504928589,624.935302734375,-557.5278067588806,0.9991750121116638,523.9222276210785,601.4075660705566,-493.7533950805664,0.9981940388679504,536.1391639709473,602.4899482727051,-494.52847838401794,0.9977290630340576,549.1396164894104,604.0362739562988,-494.5176315307617,0.9981703758239746,489.2173504829407,598.908576965332,-499.8203909397125,0.9989961981773376,476.06433391571045,599.7008514404297,-500.75814485549927,0.9991217851638794,464.05213594436646,601.6720962524414,-501.4030981063843,0.9992912411689758,559.397714138031,623.1709098815918,-151.74565851688385,0.9992210865020752,441.5844404697418,622.8028678894043,-180.79823076725006,0.9988691806793213,531.5293478965759,658.2391548156738,-426.4191234111786,0.9996463060379028,488.2796287536621,658.6502838134766,-440.36553740501404,0.9996312260627747,647.7228355407715,842.2226715087891,17.901978939771652,0.9994994401931763,364.62833404541016,847.6484870910645,-0.8930989075452089,0.9990349411964417,750.2706599235535,1079.0309143066406,-220.87516486644745,0.9416046142578125,314.8259246349335,1107.1813201904297,-328.5432028770447,0.8636990189552307,737.8384923934937,903.4854125976562,-833.1351470947266,0.9619526267051697,293.20685863494873,1009.4794464111328,-1007.0055055618286,0.9591645002365112,754.0861129760742,854.8413276672363,-952.5319004058838,0.9545198082923889,290.7768416404724,985.6917572021484,-1158.7319326400757,0.9565522074699402,740.115237236023,830.1104164123535,-978.7293362617493,0.9530466198921204,293.70198369026184,959.3075752258301,-1165.27841091156,0.9549420475959778,723.0235576629639,846.4908027648926,-855.8987331390381,0.9285315275192261,300.80219864845276,966.0512924194336,-1031.1016774177551,0.9356798529624939,607.2885990142822,1286.9414520263672,6.018296163529158,0.9994891881942749,421.52667760849,1294.0233993530273,-6.429808214306831,0.9994611144065857,631.3511037826538,1643.7919235229492,-12.132319025695324,0.9558715224266052,316.30531311035156,1653.3659362792969,-66.33366957306862,0.9202817678451538,627.3457503318787,1921.025619506836,538.2334434986115,0.8860418200492859,239.93268370628357,1871.7067337036133,519.943653345108,0.8705083131790161,619.324164390564,1941.5647888183594,577.9290318489075,0.5751277804374695,256.3065719604492,1895.420265197754,569.1327810287476,0.5880111455917358,606.6742873191833,2087.549285888672,274.60605025291443,0.7808319330215454,204.32692229747772,1964.421615600586,287.71625876426697,0.7300947308540344
9,510.7798969745636,625.1577758789062,-597.4961113929749,0.9992000460624695,524.0839970111847,601.483097076416,-531.9487380981445,0.9982528686523438,536.3915383815765,602.51220703125,-532.7382731437683,0.9977973103523254,549.4621896743774,604.0454864501953,-532.7204740047455,0.9982292652130127,489.3409788608551,599.1340827941895,-538.5803174972534,0.9990285038948059,476.07176899909973,599.9239540100098,-539.5147240161896,0.9991477131843567,464.05442118644714,601.9000625610352,-540.1698803901672,0.9993143677711487,559.5886445045471,623.1599807739258,-179.30571019649506,0.9992265105247498,441.4431095123291,623.2489585876465,-210.49765527248383,0.9988844394683838,531.7286467552185,658.2744598388672,-462.196809053421,0.9996448159217834,488.4251117706299,659.0877342224121,-476.9121265411377,0.9996312260627747,647.8058767318726,842.1707153320312,3.987574428319931,0.9994978308677673,364.6090543270111,847.3116302490234,-22.766510993242264,0.9990382790565491,750.1669549942017,1078.780288696289,-240.8270663022995,0.9400318264961243,315.0074887275696,1106.9740676879883,-363.9576315879822,0.8632507920265198,737.8556156158447,902.8108406066895,-867.5034499168396,0.9607394337654114,293.26353907585144,1009.2049026489258,-1067.9050183296204,0.9583088755607605,754.1935515403748,854.4795799255371,-990.9018874168396,0.9529418349266052,290.7383465766907,985.7986450195312,-1226.0874795913696,0.955391526222229,740.2092218399048,829.3710136413574,-1020.8693933486938,0.9514546990394592,293.798189163208,959.436149597168,-1234.5082426071167,0.9537745118141174,723.1681394577026,845.8206367492676,-892.2653031349182,0.9263963103294373,300.9771001338959,966.1134338378906,-1093.577299118042,0.9341002106666565,607.331793308258,1286.938819885254,6.152296643704176,0.9994744062423706,421.4754045009613,1293.7212753295898,-6.556084435433149,0.9994494318962097,631.4405822753906,1643.6452102661133,-6.151608657091856,0.9527581334114075,316.2576448917389,1653.0887603759766,-66.10142379999161,0.9160791635513306,627.7705478668213,1921.0652160644531,565.3621315956116,0.8797401189804077,239.9312835931778,1872.2361373901367,523.7969255447388,0.8641040921211243,619.3309235572815,1941.6739654541016,605.7580661773682,0.5594753623008728,256.2768477201462,1896.324119567871,571.8572402000427,0.57321697473526,606.9077682495117,2087.6964569091797,284.7394895553589,0.7703091502189636,204.38165545463562,1965.8960723876953,293.1634712219238,0.7190005779266357
