frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,-69.58672374486923,-1196.411476135254,-397.5713539123535,0.9974519610404968,-46.268041133880615,-1230.0638580322266,-385.9717869758606,0.9928498268127441,-48.28852504491806,-1230.867691040039,-374.3448293209076,0.9929732084274292,-49.71421033143997,-1232.4738693237305,-375.09706020355225,0.9912137389183044,-78.68954300880432,-1241.2528610229492,-397.7250123023987,0.9967705011367798,-76.50601029396057,-1243.937644958496,-414.99877095222473,0.9980712532997131,-73.43728423118591,-1221.720085144043,-392.1934711933136,0.9979771971702576,26.23364970088005,-1195.872917175293,-261.35000467300415,0.9975134134292603,-143.94847691059113,-1087.7751159667969,-260.83267092704773,0.9983900785446167,-27.530285194516182,-1161.4394760131836,-343.5482954978943,0.9983925223350525,-70.4341784119606,-1098.4651565551758,-375.13967514038086,0.9988366961479187,129.7437822818756,-835.2992248535156,-104.95325088500977,0.9971314668655396,-201.04837238788605,-913.4720420837402,-83.70703339576721,0.9984276294708252,200.91975510120392,-478.52331161499023,-181.7207282781601,0.7032169699668884,-253.35574507713318,-440.8897876739502,-261.08984112739563,0.9131152629852295,289.901819229126,-769.1919708251953,-327.26224422454834,0.8639365434646606,-371.0901618003845,-791.3628387451172,-512.8457880020142,0.9925985336303711,297.2834086418152,-898.982105255127,-358.38804602622986,0.9150788187980652,-377.9527759552002,-941.9773864746094,-585.59650182724,0.9933270215988159,302.3436427116394,-962.9513168334961,-354.3577802181244,0.917872965335846,-373.68101477622986,-1073.0912017822266,-585.4640865325928,0.9933105707168579,301.0612678527832,-783.0845260620117,-336.9552433490753,0.8629946112632751,-378.04885268211365,-857.4172782897949,-525.3531754016876,0.9894381761550903,108.58489483594894,-5.490545332431793,40.31738340854645,0.999330997467041,-107.56422847509384,-5.613860785961151,-38.00559550523758,0.9996823072433472,139.3084055185318,786.0619926452637,28.312688916921616,0.9774558544158936,-135.97660303115845,593.5964012145996,-11.683415807783604,0.9820376634597778,135.89114785194397,1316.3751983642578,318.28845262527466,0.9922194480895996,-287.0161700248718,1247.6634979248047,285.8258807659149,0.9952452778816223,114.97899413108826,1375.3978729248047,356.8499493598938,0.950241208076477,-301.7721712589264,1301.0313034057617,268.71484100818634,0.9470809698104858,141.8583333492279,1489.22607421875,292.28925347328186,0.9863145351409912,-310.5911457538605,1383.969497680664,161.73388838768005,0.9869629740715027
1,-64.48584213852882,-1202.3633193969727,-396.87767028808594,0.997377872467041,-41.64223238825798,-1235.7832717895508,-384.0283012390137,0.9926803708076477,-43.53191837668419,-1236.4543533325195,-372.9047405719757,0.9927735924720764,-45.36521762609482,-1237.4221801757812,-373.61145973205566,0.991021454334259,-74.8082685470581,-1247.1449661254883,-396.6478908061981,0.9966801404953003,-72.58624881505966,-1249.6806335449219,-413.6942195892334,0.9980144500732422,-68.91062200069427,-1227.3680877685547,-390.9018909931183,0.9979420900344849,30.22400625050068,-1199.4808959960938,-257.44496047496796,0.9973434209823608,-140.23568272590637,-1091.0673522949219,-259.7060304880142,0.9983219504356384,-22.51544415950775,-1167.7024841308594,-342.25481629371643,0.9983155131340027,-65.70759773254395,-1104.290657043457,-374.2171776294708,0.9987875819206238,136.3855004310608,-838.3645248413086,-102.52505242824554,0.997037947177887,-200.26701271533966,-915.4709243774414,-83.94920468330383,0.9984294772148132,210.06431221961975,-485.6052017211914,-181.53169691562653,0.694842517375946,-255.86144864559174,-440.3985786437988,-260.9792000055313,0.913908839225769,292.59434938430786,-771.3261222839355,-327.2256803512573,0.853317141532898,-367.3333525657654,-783.9636039733887,-513.4859776496887,0.9925437569618225,298.10500144958496,-898.9410781860352,-356.42685770988464,0.9065086841583252,-370.82871079444885,-927.0829582214355,-585.659909248352,0.9931352138519287,303.89989256858826,-962.6752853393555,-353.7733054161072,0.9098296761512756,-364.10279273986816,-1060.5867004394531,-585.478892326355,0.9931322932243347,303.29240441322327,-784.716796875,-336.8411099910736,0.8537696003913879,-372.4353325366974,-849.404125213623,-525.5208992958069,0.9891476035118103,108.58290731906891,-5.702178776264191,40.763186663389206,0.9993143677711487,-107.54078060388565,-5.431831330060959,-38.40626522898674,0.9996715784072876,139.18162286281586,766.3190460205078,36.57768934965134,0.9759008288383484,-135.72537124156952,591.8237686157227,-12.964048571884632,0.9814319014549255,140.37960469722748,1285.4878234863281,332.8552293777466,0.9917392730712891,-284.38968658447266,1244.4598388671875,287.33195185661316,0.9948745369911194,120.59358447790146,1344.6894836425781,373.38666915893555,0.9480657577514648,-298.3296310901642,1297.9486083984375,272.0165169239044,0.9432284235954285,154.1993808746338,1447.2167587280273,312.83026456832886,0.9857698082923889,-304.347220659256,1380.7903289794922,165.8898264169693,0.9861312508583069
2,-62.317481338977814,-1205.9568786621094,-396.0906457901001,0.9973191022872925,-39.56675782799721,-1239.316635131836,-382.45174169540405,0.9925295114517212,-41.39027237892151,-1239.927635192871,-371.6322147846222,0.9926121234893799,-43.3974552154541,-1240.5488204956055,-372.31289505958557,0.9908518195152283,-73.0651518702507,-1250.7618713378906,-395.5432176589966,0.996600866317749,-70.83915710449219,-1253.2119369506836,-412.4251055717468,0.997968852519989,-66.90057054162025,-1230.860710144043,-389.64449286460876,0.9979121088981628,32.29591615498066,-1201.9284439086914,-254.95887458324432,0.9971957206726074,-138.27666699886322,-1093.3087921142578,-258.41889202594757,0.9982646107673645,-20.233304053544998,-1171.4987182617188,-341.13118529319763,0.9982437491416931,-63.536637872457504,-1107.8371810913086,-373.2062637805939,0.9987426400184631,139.87137973308563,-840.4157066345215,-101.08552694320679,0.9969481229782104,-199.6915501356125,-916.7208480834961,-83.9478126168251,0.9984310269355774,213.8853496313095,-489.33202743530273,-181.50464415550232,0.6872996687889099,-257.5337791442871,-439.7141647338867,-260.2477616071701,0.9144864082336426,294.17428851127625,-771.914119720459,-327.2588324546814,0.8440353274345398,-365.45732975006104,-778.0667495727539,-513.4893894195557,0.992514967918396,298.6888647079468,-898.2250213623047,-355.79973578453064,0.8993659615516663,-367.6216149330139,-917.1176719665527,-585.4317712783813,0.9930048584938049,304.86236572265625,-961.5640640258789,-353.6943519115448,0.9032034873962402,-359.7888994216919,-1051.5729904174805,-585.1847076416016,0.9930158257484436,304.6182954311371,-785.0750541687012,-336.8467104434967,0.846242368221283,-369.6970331668854,-843.0491638183594,-525.4150378704071,0.988970160484314,108.58932852745056,-5.861143916845322,40.87398871779442,0.9992997050285339,-107.5328466296196,-5.2971406280994415,-38.4979484975338,0.9996622800827026,139.06563878059387,758.5149765014648,38.13721016049385,0.9747287034988403,-135.7052707672119,591.3531303405762,-13.491325937211514,0.980922281742096,143.17868828773499,1274.352035522461,335.2728223800659,0.9913842082023621,-282.8902781009674,1244.047966003418,287.7715229988098,0.9946161508560181,123.88048678636551,1333.487892150879,376.03349447250366,0.946375846862793,-296.4588224887848,1297.6337814331055,273.0366039276123,0.9406376481056213,158.89412105083466,1433.2347106933594,316.0293781757355,0.9854057431221008,-303.2179892063141,1379.743537902832,167.25334346294403,0.9855878353118896
3,-61.04267433285713,-1208.060646057129,-395.11204719543457,0.9972876310348511,-38.34119215607643,-1241.433334350586,-380.9450590610504,0.9924445748329163,-40.11870011687279,-1242.022705078125,-370.324991941452,0.9925203919410706,-42.20714583992958,-1242.4491119384766,-370.99984645843506,0.9907624125480652,-72.00108200311661,-1252.9511260986328,-394.36795949935913,0.9965541958808899,-69.78811472654343,-1255.3372192382812,-411.11514687538147,0.9979430437088013,-65.71479141712189,-1232.970314025879,-388.36060523986816,0.9978985786437988,33.51271502673626,-1203.5408020019531,-252.9270851612091,0.9970888495445251,-137.15009093284607,-1094.765739440918,-257.15375304222107,0.9982260465621948,-18.893830329179764,-1173.7217330932617,-339.9218416213989,0.9981933236122131,-62.27421060204506,-1109.9290466308594,-372.0568513870239,0.9987121820449829,141.70951902866364,-841.944751739502,-99.81793373823166,0.99688720703125,-199.30228650569916,-917.4900054931641,-83.74947130680084,0.9984409213066101,215.5585813522339,-491.5960121154785,-181.3295978307724,0.6823368668556213,-259.2620658874512,-439.3978786468506,-258.74455511569977,0.9154998660087585,294.82139825820923,-772.2386741638184,-327.09184885025024,0.8373289704322815,-364.6407902240753,-774.8133087158203,-512.8401553630829,0.992549479007721,298.84976506233215,-897.4083709716797,-354.51565504074097,0.8940591812133789,-366.07733845710754,-911.9022560119629,-583.9614272117615,0.9929466247558594,305.216224193573,-960.2756881713867,-353.04614782333374,0.8982883095741272,-357.6574122905731,-1046.2524032592773,-583.5571646690369,0.9929676651954651,305.14840722084045,-785.2277183532715,-336.5758287906647,0.8408363461494446,-368.43751072883606,-839.4232177734375,-524.3051826953888,0.988905131816864,108.59328746795654,-5.98336324095726,40.90802192687988,0.9992923736572266,-107.52250671386719,-5.190223753452301,-38.5233436524868,0.9996570348739624,138.96209478378296,755.3656768798828,38.49461317062378,0.973891019821167,-135.70700883865356,590.7462501525879,-13.986477144062519,0.9806016087532043,144.43026065826416,1269.1914367675781,336.60988211631775,0.9911208152770996,-282.0959150791168,1243.3844375610352,287.96908378601074,0.9944378137588501,125.32393097877502,1328.1659317016602,377.5300705432892,0.9451759457588196,-295.5090308189392,1297.0694732666016,273.5255491733551,0.9388349056243896,161.26139044761658,1426.9879531860352,318.1953692436218,0.9851570129394531,-302.98219084739685,1378.4849166870117,168.09518158435822,0.9852281808853149
4,-60.18642067909241,-1210.0022506713867,-394.1522455215454,0.997265100479126,-37.588904947042465,-1243.3931350708008,-379.4801867008209,0.9923921227455139,-39.33161124587059,-1243.9827346801758,-369.03273582458496,0.9924451112747192,-41.47640749812126,-1244.2444610595703,-369.68132615089417,0.9907076954841614,-71.35463207960129,-1254.7970581054688,-393.20106983184814,0.9965231418609619,-69.13829326629639,-1257.1797180175781,-409.8475456237793,0.9979225397109985,-64.97444942593575,-1234.7638320922852,-387.0925211906433,0.9978933930397034,34.20205146074295,-1205.0665283203125,-251.03562891483307,0.9969868063926697,-136.59107565879822,-1095.9164428710938,-255.84112286567688,0.9981915354728699,-18.01074519753456,-1175.7305145263672,-338.7297821044922,0.998152494430542,-61.465504467487335,-1111.6985321044922,-370.9656322002411,0.9986871480941772,142.66859650611877,-842.9556083679199,-98.73307138681412,0.9968544244766235,-199.03077721595764,-918.3461952209473,-83.50349396467209,0.9984568953514099,216.5458220243454,-493.23686599731445,-181.19615256786346,0.6756503582000732,-260.1208019256592,-439.2825222015381,-257.5802081823349,0.9158688187599182,295.153466463089,-772.6034545898438,-327.0866024494171,0.8295193910598755,-364.056476354599,-772.6395606994629,-512.2598004341125,0.9925384521484375,298.9171636104584,-896.9740104675293,-353.94798159599304,0.8878029584884644,-365.3087246417999,-908.6735343933105,-582.7742600440979,0.9928406476974487,305.38320779800415,-959.4813537597656,-352.91971921920776,0.8924390077590942,-356.7899537086487,-1042.8202056884766,-582.4171185493469,0.9928687214851379,305.40606021881104,-785.4177474975586,-336.54621720314026,0.8340970277786255,-367.6854729652405,-836.9471168518066,-523.4423911571503,0.988747775554657,108.59424501657486,-6.070497930049896,40.975766479969025,0.9992906451225281,-107.50689625740051,-5.10657325387001,-38.57223495841026,0.9996541142463684,138.81666004657745,753.0004692077637,38.591744005680084,0.972909688949585,-135.70533514022827,590.3055953979492,-14.36074085533619,0.9800938367843628,146.22321009635925,1266.8562698364258,336.7218267917633,0.990784227848053,-281.8512010574341,1242.7898025512695,288.0715334415436,0.994192898273468,127.29775249958038,1325.8393478393555,377.65167117118835,0.943431556224823,-295.2416253089905,1296.5176391601562,273.8371467590332,0.9362194538116455,163.09745371341705,1425.094871520996,318.21197748184204,0.9848138689994812,-302.90903091430664,1377.1047592163086,168.4954047203064,0.984717607498169
5,-59.60141479969025,-1211.4794540405273,-393.3913242816925,0.9972347021102905,-37.1339325606823,-1244.857406616211,-378.42907190322876,0.9923160672187805,-38.85589465498924,-1245.4554748535156,-368.08751463890076,0.992341160774231,-41.0269470512867,-1245.6230163574219,-368.7209451198578,0.9906205534934998,-70.93532234430313,-1256.1563873291016,-392.3759365081787,0.9964842796325684,-68.71273130178452,-1258.5342407226562,-408.94696712493896,0.9978965520858765,-64.4953291118145,-1236.0890579223633,-386.19892716407776,0.9978839159011841,34.53038603067398,-1206.2753677368164,-249.788578748703,0.996870756149292,-136.25765562057495,-1096.7108917236328,-255.04988193511963,0.9981541633605957,-17.445789501070976,-1177.2642517089844,-337.7905797958374,0.9981069564819336,-60.90666621923447,-1113.0146026611328,-370.1557230949402,0.9986598491668701,143.11037242412567,-843.7844467163086,-97.77807354927063,0.9968191385269165,-198.79795610904694,-919.0640258789062,-83.40880125761032,0.9984726905822754,216.8475705385208,-494.46001052856445,-180.8107352256775,0.6683874726295471,-260.863698720932,-439.2153739929199,-256.97146475315094,0.9162487387657166,295.3054189682007,-773.0443382263184,-326.88064098358154,0.8216537833213806,-363.71938705444336,-771.3742446899414,-511.8129551410675,0.992522656917572,298.9414644241333,-896.7867279052734,-352.9235816001892,0.8814629316329956,-364.88791823387146,-907.0365715026855,-581.8902897834778,0.9927290678024292,305.49569964408875,-959.0636444091797,-352.4287462234497,0.886476993560791,-356.34870886802673,-1041.0223388671875,-581.5251660346985,0.992763102054596,305.5366086959839,-785.6929206848145,-336.25882387161255,0.8271940350532532,-367.26460218429565,-835.5596923828125,-522.7738451957703,0.9885753393173218,108.59030216932297,-6.14139050245285,41.09946325421333,0.9992898106575012,-107.48340010643005,-5.037828683853149,-38.67338910698891,0.9996522665023804,138.53737771511078,751.3482856750488,38.93409579992294,0.9718277454376221,-135.70235788822174,590.0839233398438,-15.35670306533575,0.9795956015586853,146.97920680046082,1266.2051010131836,336.80840849876404,0.9904482364654541,-281.8512976169586,1242.3902893066406,287.8622889518738,0.9939446449279785,128.09317767620087,1325.2791595458984,377.7034914493561,0.9417192935943604,-295.2588450908661,1296.1316299438477,273.78114223480225,0.9334955215454102,163.64344954490662,1425.1287460327148,318.09568762779236,0.984463095664978,-302.87681221961975,1376.4395141601562,168.44181418418884,0.9842020273208618
6,-59.24169436097145,-1212.6206588745117,-392.9554224014282,0.9972087740898132,-36.922068893909454,-1245.9857940673828,-377.81981348991394,0.9922592043876648,-38.63219439983368,-1246.5852355957031,-367.52888560295105,0.9922576546669006,-40.81381604075432,-1246.7075729370117,-368.16611409187317,0.9905529618263245,-70.71303427219391,-1257.1443557739258,-391.94454073905945,0.996455729007721,-68.48773151636124,-1259.5193481445312,-408.4669053554535,0.9978765845298767,-64.24247592687607,-1237.067756652832,-385.72221279144287,0.9978786706924438,34.586744606494904,-1207.2723770141602,-249.0275126695633,0.9967717528343201,-136.14648342132568,-1097.1590423583984,-254.73249077796936,0.9981244802474976,-17.139500677585602,-1178.481559753418,-337.2187542915344,0.9980677962303162,-60.56761756539345,-1114.0013122558594,-369.7393262386322,0.9986361861228943,143.21663618087769,-844.6235275268555,-96.92960500717163,0.9967777132987976,-198.65022003650665,-919.5086860656738,-83.40548604726791,0.9984838366508484,217.04371511936188,-495.67989349365234,-180.06473243236542,0.6621968746185303,-261.3722938299179,-439.0807914733887,-256.8202042579651,0.9170701503753662,295.5096745491028,-773.6291885375977,-326.203533411026,0.8147149085998535,-363.5466420650482,-770.6452560424805,-511.67503595352173,0.9925253987312317,299.0008807182312,-896.7398643493652,-351.36913418769836,0.8756963610649109,-364.71102118492126,-906.3167953491211,-581.5368819236755,0.9926347136497498,305.70162892341614,-958.912296295166,-351.3985204696655,0.8810190558433533,-356.2840783596039,-1040.3498840332031,-581.1548924446106,0.9926735758781433,305.734201669693,-786.112117767334,-335.51650643348694,0.8209351897239685,-367.101126909256,-834.8714447021484,-522.521116733551,0.9884218573570251,108.56890618801117,-6.206394731998444,41.23211994767189,0.999289870262146,-107.43733316659927,-4.970572739839554,-38.78786042332649,0.9996510744094849,138.20796489715576,750.3720474243164,39.66789186000824,0.9711505174636841,-135.64438998699188,590.0622940063477,-16.399064138531685,0.9793863892555237,147.1845406293869,1266.595687866211,336.948162317276,0.9902613162994385,-281.8428647518158,1242.1825790405273,287.34736919403076,0.9937781095504761,128.28403562307358,1325.7995223999023,377.77475237846375,0.9407863020896912,-295.27178406715393,1295.9335327148438,273.48135709762573,0.9315577745437622,163.91692221164703,1425.9801864624023,318.1805634498596,0.9842796921730042,-302.8529620170593,1376.2659072875977,168.26612412929535,0.9838590025901794
7,-59.10184398293495,-1213.4044647216797,-392.79210805892944,0.9971953630447388,-36.87635198235512,-1246.7344665527344,-377.5850450992584,0.9922310709953308,-38.584811836481094,-1247.34375,-367.3094058036804,0.9922031164169312,-40.76601505279541,-1247.4340438842773,-367.94901609420776,0.9905180931091309,-70.65916210412979,-1257.773666381836,-391.79529190063477,0.9964410662651062,-68.43080163002014,-1260.1493453979492,-408.2945466041565,0.9978645443916321,-64.17809084057808,-1237.6821899414062,-385.54840564727783,0.9978799223899841,34.57030937075615,-1207.9424285888672,-248.7234628200531,0.9966853857040405,-136.14579141139984,-1097.398567199707,-254.61906552314758,0.9980997443199158,-17.027455419301987,-1179.2926025390625,-336.97107911109924,0.9980354905128479,-60.43520227074623,-1114.6349716186523,-369.5776855945587,0.9986169338226318,143.1503963470459,-845.2546691894531,-96.4317923784256,0.9967518448829651,-198.55607450008392,-919.7778511047363,-83.42738896608353,0.9984951019287109,217.00250029563904,-496.83677673339844,-179.41879749298096,0.6554400324821472,-261.94704830646515,-438.97619247436523,-256.7577785253525,0.9174206256866455,295.5671274662018,-774.4184303283691,-325.5598998069763,0.8079411387443542,-363.49137783050537,-769.9626159667969,-511.561803817749,0.9924840331077576,299.0099573135376,-896.7528533935547,-350.07919549942017,0.870082437992096,-364.6557891368866,-905.5867767333984,-581.2537693977356,0.9924973249435425,305.77404856681824,-958.8803672790527,-350.49543142318726,0.8756967186927795,-356.3019096851349,-1039.537696838379,-580.8285212516785,0.9925395846366882,305.7987678050995,-786.7206001281738,-334.82205033302307,0.8147357106208801,-367.0551645755768,-834.162425994873,-522.3167645931244,0.9882012009620667,108.53799909353256,-6.2699563801288605,41.347037851810455,0.9992897510528564,-107.38297820091248,-4.904186725616455,-38.88534128665924,0.9996495842933655,137.7692949771881,749.8326301574707,39.92392346262932,0.970234215259552,-135.6053477525711,590.0241279602051,-16.732622981071472,0.9788797497749329,147.22834646701813,1267.357292175293,336.76093339920044,0.9900034666061401,-281.88329100608826,1241.8769073486328,287.2365188598633,0.9935274720191956,128.28116297721863,1326.6381454467773,377.5486099720001,0.9394212365150452,-295.33120036125183,1295.6167602539062,273.4474003314972,0.9289712309837341,163.59619975090027,1427.3090744018555,317.79892802238464,0.9839887619018555,-302.88376450538635,1375.7500076293945,168.2258427143097,0.9833245873451233
8,-59.02597635984421,-1213.9192199707031,-392.6622676849365,0.9971749782562256,-36.86582699418068,-1247.2278213500977,-377.4202823638916,0.9921769499778748,-38.57596054673195,-1247.845115661621,-367.15075850486755,0.9921262860298157,-40.75397327542305,-1247.922134399414,-367.7916884422302,0.9904488325119019,-70.64143538475037,-1258.1840515136719,-391.6846024990082,0.9964165091514587,-68.41077357530594,-1260.553207397461,-408.16805362701416,0.9978479146957397,-64.15792599320412,-1238.0759811401367,-385.4243266582489,0.9978753328323364,34.5464189350605,-1208.4286880493164,-248.5317760705948,0.9965941309928894,-136.1593097448349,-1097.5436782836914,-254.5432984828949,0.9980738759040833,-16.968016996979713,-1179.8272705078125,-336.78162932395935,0.9979990720748901,-60.36000654101372,-1115.042953491211,-369.4490361213684,0.9985952973365784,143.0891454219818,-845.6774139404297,-96.08353435993195,0.9967131018638611,-198.49117040634155,-919.9573516845703,-83.45617175102234,0.9985011219978333,216.93564891815186,-497.54322052001953,-178.9851325750351,0.6490709781646729,-262.45485484600067,-438.8998317718506,-256.73275351524353,0.9177432060241699,295.57955145835876,-774.9849700927734,-325.00635623931885,0.8014079928398132,-363.4797263145447,-769.5059394836426,-511.49617552757263,0.9924416542053223,299.00339126586914,-896.7617225646973,-349.07246589660645,0.8647357821464539,-364.6662175655365,-905.159740447998,-581.0562086105347,0.9923686981201172,305.79854249954224,-958.8456344604492,-349.69488859176636,0.8706324100494385,-356.3714003562927,-1038.9968490600586,-580.5783033370972,0.9924148917198181,305.81785440444946,-787.1758460998535,-334.2204523086548,0.8088414669036865,-367.0598638057709,-833.6806297302246,-522.1791350841522,0.9880021810531616,108.512322306633,-6.3223797082901,41.43658474087715,0.9992842674255371,-107.33823090791702,-4.854299426078796,-38.96472126245499,0.9996458292007446,137.15963423252106,749.3288040161133,40.09125307202339,0.9692614674568176,-135.58713018894196,589.9596405029297,-17.030925527215004,0.9783449172973633,147.1848624944687,1267.7864456176758,336.54187202453613,0.9897319078445435,-281.9370102882385,1241.5667724609375,287.1617817878723,0.9932700395584106,128.20238649845123,1327.1269226074219,377.2813010215759,0.9379872679710388,-295.40316939353943,1295.2907180786133,273.4275412559509,0.9264101386070251,163.3300817012787,1428.0601501464844,317.44497299194336,0.9836680293083191,-302.8986668586731,1375.2674102783203,168.19188594818115,0.9827697277069092
9,-58.97716149687767,-1214.3067169189453,-392.6043963432312,0.9971672892570496,-36.86313137412071,-1247.5980377197266,-377.35114574432373,0.9921554923057556,-38.57566684484482,-1248.2202529907227,-367.0808172225952,0.9920891523361206,-40.7500384747982,-1248.2874298095703,-367.72268056869507,0.9904208183288574,-70.63442677259445,-1258.5027694702148,-391.6427278518677,0.9964067935943604,-68.40290397405624,-1260.860252380371,-408.12106132507324,0.9978412389755249,-64.15195137262344,-1238.371696472168,-385.3774952888489,0.9978777170181274,34.524149894714355,-1208.7994766235352,-248.46347630023956,0.9965276122093201,-136.17558002471924,-1097.6629257202148,-254.52632009983063,0.9980574250221252,-16.930067092180252,-1180.2232360839844,-336.69347047805786,0.9979714155197144,-60.31502589583397,-1115.3527450561523,-369.39441561698914,0.9985790252685547,143.03014755249023,-845.9975624084473,-95.89407652616501,0.9966829419136047,-198.44178020954132,-920.0745391845703,-83.52817296981812,0.9985059499740601,216.8604451417923,-498.0584907531738,-178.73148679733276,0.6431063413619995,-262.8208315372467,-438.81311416625977,-256.729052066803,0.9179052114486694,295.56931614875793,-775.363883972168,-324.57650542259216,0.7955747246742249,-363.4465742111206,-769.0334129333496,-511.4075982570648,0.9924043416976929,298.93985509872437,-896.7547988891602,-348.30607295036316,0.8600730895996094,-364.6393096446991,-904.7048950195312,-580.8234357833862,0.9922588467597961,305.78615069389343,-958.7687873840332,-349.0346145629883,0.8662375807762146,-356.3947033882141,-1038.365707397461,-580.2872729301453,0.992308497428894,305.81093430519104,-787.4797439575195,-333.7451219558716,0.8037561774253845,-367.0401978492737,-833.1504249572754,-522.0200049877167,0.9878374338150024,108.48933309316635,-6.3668292760849,41.50561675429344,0.9992771744728088,-107.29793339967728,-4.814389497041702,-39.02775049209595,0.999640941619873,136.64587318897247,748.868350982666,40.12474313378334,0.96836918592453,-135.5841690301895,589.8541259765625,-17.057109251618385,0.9777485132217407,147.12106883525848,1268.23974609375,335.35499453544617,0.9894973039627075,-281.97882056236267,1241.1080932617188,287.182252407074,0.9930158853530884,128.12381118535995,1327.6166152954102,375.8627450466156,0.9367395043373108,-295.4589807987213,1294.7918701171875,273.4720230102539,0.9240286946296692,163.0810385942459,1428.647689819336,315.57915329933167,0.9833970069885254,-302.92335391044617,1374.2694854736328,168.30119132995605,0.9822234511375427
