frame,NOSE_x,NOSE_y,NOSE_distance,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_distance,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_distance,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_distance,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_distance,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_distance,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_distance,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_distance,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_distance,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_distance,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_distance,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_distance,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_distance,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_distance,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_distance,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_distance,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_distance,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_distance,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_distance,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_distance,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_distance,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_distance,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_distance,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_distance,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_distance,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_distance,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_distance,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_distance,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_distance,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_distance,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_distance,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_distance,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_distance,RIGHT_FOOT_INDEX_vis
0,556.173849105835,399.12654876708984,-995.8413577079773,0.9999397993087769,571.9219350814819,368.7439441680908,-953.0663895606995,0.9998468160629272,584.702296257019,370.34854888916016,-953.8377070426941,0.9998088479042053,593.0419492721558,372.2978210449219,-953.7876892089844,0.9998564720153809,536.9363272190094,367.95650482177734,-959.4703459739685,0.9999102354049683,524.0882456302643,368.96641731262207,-960.2925825119019,0.9999202489852905,514.1775369644165,370.28995513916016,-960.8773469924927,0.999941349029541,601.6580200195312,390.15392303466797,-661.3399815559387,0.9999039173126221,496.5736734867096,393.2577323913574,-687.8996443748474,0.9998800754547119,578.8600587844849,429.5122718811035,-877.588062286377,0.9999716281890869,533.233687877655,430.3704643249512,-889.9145293235779,0.9999738931655884,699.4562101364136,591.3507843017578,-416.12433314323425,0.9999877214431763,429.43477392196655,606.6418075561523,-489.0564179420471,0.999980092048645,732.0055890083313,820.9075355529785,-349.5870316028595,0.9908155202865601,413.9956784248352,831.1444473266602,-481.63259983062744,0.9918882250785828,682.9999566078186,996.7323303222656,-658.6265301704407,0.9900949001312256,471.84545516967773,1007.6004409790039,-766.8570113182068,0.9962879419326782,674.3206715583801,1059.122657775879,-756.0218739509583,0.9848487973213196,480.73543310165405,1069.6128845214844,-884.6372938156128,0.9936152696609497,641.7925357818604,1044.8426055908203,-829.5242071151733,0.9861773252487183,505.3330707550049,1058.6139678955078,-936.4412212371826,0.9941569566726685,637.1764755249023,1027.1351623535156,-690.9574270248413,0.9796789884567261,509.5163834095001,1038.0693054199219,-794.2510771751404,0.9903284907341003,647.519416809082,992.9510879516602,30.54659754037857,0.9999678134918213,495.1537334918976,998.9825820922852,-30.959125980734825,0.9999727010726929,651.2739086151123,1275.8807373046875,166.20678305625916,0.9643476009368896,496.73370480537415,1283.2130813598633,37.389911860227585,0.9645507335662842,647.22008228302,1563.010139465332,637.7862811088562,0.984396755695343,505.1967930793762,1556.824951171875,454.58991408348083,0.9844698905944824,633.1775593757629,1590.1161575317383,664.5588898658752,0.8457663059234619,517.4383521080017,1586.2934875488281,482.1639347076416,0.8060252666473389,644.3442177772522,1676.220359802246,312.90072083473206,0.9803457856178284,502.1393322944641,1672.7040481567383,130.83462327718735,0.9757153391838074
1,556.141984462738,397.37969398498535,-848.3383798599243,0.9999368190765381,571.9153690338135,368.4144973754883,-799.8205018043518,0.9998384118080139,584.5937633514404,370.08084297180176,-800.6147360801697,0.9997994303703308,592.9716539382935,371.9739246368408,-800.487277507782,0.9998490214347839,536.5393710136414,367.956018447876,-799.4899463653564,0.9999050498008728,524.0818405151367,369.2076301574707,-800.3822207450867,0.9999161958694458,513.8987374305725,370.98134994506836,-800.9491539001465,0.9999385476112366,601.9410037994385,388.9298915863037,-508.2229685783386,0.9998921155929565,496.54393315315247,393.1780815124512,-505.21005392074585,0.9998661279678345,578.8686203956604,428.5276794433594,-732.4972057342529,0.9999663829803467,533.0763602256775,429.5255184173584,-736.7337226867676,0.999969482421875,699.3051910400391,591.349925994873,-306.05767607688904,0.9999869465827942,431.17661118507385,605.7831573486328,-314.25821900367737,0.9999793171882629,732.0049452781677,820.107250213623,-232.59945452213287,0.9897960424423218,413.18930983543396,826.6973876953125,-282.8446698188782,0.9904413223266602,683.0553817749023,996.7039489746094,-510.94549655914307,0.9891161322593689,470.00483751296997,1003.3574295043945,-567.8321242332458,0.9957942962646484,674.4545674324036,1058.9445877075195,-599.9081683158875,0.9836581349372864,477.92014360427856,1064.9550247192383,-674.9714827537537,0.9928930401802063,641.7374968528748,1044.8340225219727,-673.8603401184082,0.9851145148277283,503.7496554851532,1053.6173629760742,-736.1640858650208,0.9935051202774048,637.0062732696533,1026.9922256469727,-541.9748997688293,0.9782952070236206,508.2924270629883,1032.6386260986328,-599.5645451545715,0.9894730448722839,647.5167775154114,996.998291015625,26.132306456565857,0.999967098236084,495.14710307121277,1000.6139373779297,-26.595051884651184,0.9999721050262451,651.8425798416138,1279.7442626953125,159.49161529541016,0.9601601362228394,496.0528314113617,1284.3451309204102,34.68274489045143,0.9615375399589539,647.588746547699,1562.0492935180664,645.4886412620544,0.9813793301582336,505.1951193809509,1557.6322174072266,456.6291868686676,0.9824756979942322,633.1788468360901,1590.091323852539,674.8079109191895,0.8311030268669128,518.5520052909851,1587.4556350708008,485.18434882164,0.7930659651756287,644.6064734458923,1672.55859375,334.62506890296936,0.9772071838378906,502.7361023426056,1671.1915969848633,139.6739959716797,0.9731881618499756
2,556.1619400978088,396.28363609313965,-864.3278002738953,0.9999329447746277,571.9402170181274,368.17399978637695,-814.5008969306946,0.9998275637626648,584.5625424385071,369.9067783355713,-815.3031134605408,0.9997875094413757,592.9681777954102,371.7765998840332,-815.1865339279175,0.9998396039009094,536.4037370681763,367.9547309875488,-814.0463590621948,0.9998980164527893,524.1084587574005,369.4291305541992,-814.9297499656677,0.9999105930328369,513.8433122634888,371.5364170074463,-815.5063390731812,0.9999344944953918,602.2752928733826,388.23360443115234,-514.4395673274994,0.9998801946640015,496.548535823822,393.1531620025635,-510.5290353298187,0.9998487234115601,578.9508247375488,427.97372817993164,-745.3725814819336,0.9999613165855408,533.0692148208618,428.9681053161621,-749.4378662109375,0.9999649524688721,699.195306301117,591.3520431518555,-304.2711639404297,0.9999862313270569,432.12546944618225,605.3015899658203,-312.8171646595001,0.9999784231185913,732.0171117782593,819.7382354736328,-225.0991451740265,0.9890814423561096,412.45709896087646,824.7737503051758,-280.68843126296997,0.9892365336418152,683.0655527114868,996.7012023925781,-507.9365408420563,0.9883230924606323,468.3734321594238,1000.5941390991211,-577.8269362449646,0.9953333139419556,674.4779348373413,1058.855323791504,-599.2743515968323,0.9826511740684509,476.11377239227295,1062.2773361206055,-688.5812902450562,0.9922018647193909,641.592206954956,1044.8323059082031,-673.410758972168,0.9842022061347961,502.38810181617737,1050.9004211425781,-750.8031535148621,0.9928776025772095,636.6556978225708,1026.8827056884766,-539.0155112743378,0.9771018028259277,507.1396994590759,1029.7418975830078,-610.3324127197266,0.9886566400527954,647.4679827690125,1000.3831100463867,25.74339084327221,0.999966561794281,495.098694562912,1002.4405288696289,-26.209888011217117,0.9999715685844421,652.4755597114563,1281.8143844604492,158.5538935661316,0.9580068588256836,495.5460548400879,1285.6475830078125,31.18719957768917,0.9604002237319946,648.2946610450745,1561.208724975586,688.7174391746521,0.9794453382492065,504.9595785140991,1557.6504135131836,489.2744171619415,0.9811998009681702,633.6733603477478,1590.0379943847656,723.0698418617249,0.8208556175231934,518.6480176448822,1587.4377822875977,522.8754901885986,0.7836691737174988,645.0301122665405,1672.309913635254,380.396568775177,0.9749351143836975,503.27409982681274,1670.1604843139648,174.869025349617,0.9712638258934021
3,556.1818313598633,395.6209087371826,-865.6177711486816,0.9999263882637024,571.9476199150085,367.981481552124,-815.7174825668335,0.9998093843460083,584.5324802398682,369.76710319519043,-816.5358567237854,0.9997672438621521,592.9648303985596,371.634521484375,-816.4282894134521,0.9998238682746887,536.29887342453,367.9548740386963,-815.8179688453674,0.9998862743377686,524.1378772258759,369.63040351867676,-816.7056727409363,0.9999011754989624,513.8037872314453,371.9625663757324,-817.2961664199829,0.9999275803565979,602.6675176620483,387.83778190612793,-515.6475913524628,0.9998636245727539,496.5456712245941,393.15107345581055,-514.8016333580017,0.9998236298561096,579.065408706665,427.73463249206543,-746.5705633163452,0.9999542832374573,533.0685389041901,428.72262954711914,-751.4026594161987,0.9999585151672363,699.1583561897278,591.3597679138184,-303.29607367515564,0.9999852776527405,432.60022044181824,604.9315452575684,-320.6474018096924,0.9999770522117615,732.0382905006409,819.5172500610352,-216.83289349079132,0.9884750843048096,411.9719195365906,823.7651824951172,-293.7998950481415,0.9881044030189514,683.0761098861694,996.7004013061523,-488.98139119148254,0.9876223206520081,466.9633734226227,998.232536315918,-591.3806748390198,0.9948806166648865,674.481475353241,1058.793067932129,-577.7667474746704,0.9817437529563904,474.6283006668091,1059.9560165405273,-702.5942659378052,0.9915249943733215,641.5110969543457,1044.8297882080078,-652.4438238143921,0.983380913734436,501.3510203361511,1048.4746170043945,-764.3830275535583,0.9922627806663513,636.4100503921509,1026.7171096801758,-520.0099575519562,0.9760582447052002,506.29377365112305,1027.2758102416992,-623.7909436225891,0.9878595471382141,647.3020935058594,1002.9075622558594,25.86767703294754,0.9999658465385437,494.98974323272705,1004.2594528198242,-26.337485387921333,0.9999707937240601,652.7239108085632,1283.7105560302734,166.0538810491562,0.9561141133308411,495.40308237075806,1286.4022064208984,30.393951013684273,0.95954829454422,648.759434223175,1559.783821105957,711.7712831497192,0.977815568447113,504.70717191696167,1557.7569580078125,493.49010944366455,0.9801868796348572,634.2686820030212,1589.2467498779297,746.1969423294067,0.8125394582748413,518.4432470798492,1587.553482055664,526.6821885108948,0.7760034799575806,645.3579640388489,1671.9568634033203,405.6698977947235,0.9728536605834961,504.1200256347656,1669.1434478759766,177.93034851551056,0.9695618152618408
4,556.1976027488708,395.1375961303711,-852.941951751709,0.9999199509620667,571.9481348991394,367.80673027038574,-802.2594022750854,0.9997913241386414,584.495530128479,369.6397304534912,-803.0777764320374,0.9997474551200867,592.9492521286011,371.5205383300781,-802.9735565185547,0.9998078346252441,536.213675737381,367.95458793640137,-802.9258561134338,0.9998749494552612,524.1660726070404,369.7698497772217,-803.8196754455566,0.9998922944068909,513.7700235843658,372.23499298095703,-804.4205331802368,0.9999208450317383,602.9683327674866,387.63376235961914,-501.1802387237549,0.9998480677604675,496.53775334358215,393.14223289489746,-503.1899321079254,0.9998016953468323,579.1664743423462,427.59432792663574,-733.7661910057068,0.999947726726532,533.0706632137299,428.5920810699463,-739.4057822227478,0.9999526739120483,699.1236591339111,591.357593536377,-291.3326382637024,0.9999843835830688,432.9012608528137,604.8141860961914,-313.8416290283203,0.9999758005142212,732.0764636993408,819.1536712646484,-205.4156470298767,0.9879467487335205,411.8344509601593,823.7148284912109,-296.34639501571655,0.9870818257331848,683.1360411643982,996.6812896728516,-478.323472738266,0.9870587587356567,466.5394127368927,997.5030899047852,-599.6748805046082,0.9945105910301208,674.5447540283203,1058.7951278686523,-565.9633755683899,0.9810658693313599,474.36192512512207,1059.3598937988281,-711.8539381027222,0.9909976720809937,641.4532256126404,1044.8301315307617,-641.357696056366,0.9827731251716614,501.2408781051636,1047.505760192871,-771.8942642211914,0.9917833209037781,636.1526870727539,1026.532974243164,-509.6487021446228,0.9753153324127197,506.22515201568604,1026.1216735839844,-631.4823603630066,0.9872403740882874,647.2922444343567,1005.2457046508789,26.049844622612,0.9999647736549377,494.9889385700226,1006.0078811645508,-26.522412970662117,0.9999697208404541,652.7545523643494,1285.876350402832,166.72939538955688,0.9547723531723022,495.03799080848694,1286.6250228881836,18.744609653949738,0.9592313170433044,649.1239786148071,1558.6467361450195,715.7202458381653,0.976188063621521,504.5404779911041,1558.846321105957,486.38503432273865,0.9794436097145081,634.7204518318176,1588.2490539550781,750.6499457359314,0.8040087819099426,518.3143401145935,1588.9474868774414,521.6868424415588,0.7702506184577942,645.3423857688904,1670.8819198608398,415.70858001708984,0.9707224369049072,504.51202511787415,1668.9827728271484,176.62882268428802,0.9682438969612122
5,556.2104773521423,394.76963996887207,-825.9251761436462,0.9999154210090637,571.9419550895691,367.6658535003662,-775.20432472229,0.9997780919075012,584.4484090805054,369.5280075073242,-776.0056400299072,0.9997327923774719,592.905478477478,371.41565322875977,-775.8907341957092,0.9997958540916443,536.1439275741577,367.95321464538574,-777.0842742919922,0.9998669624328613,524.1982269287109,369.8533630371094,-777.9858183860779,0.9998860359191895,513.7521278858185,372.3881149291992,-778.5841655731201,0.999916136264801,603.1613230705261,387.4835014343262,-477.95130014419556,0.9998348355293274,496.52700304985046,393.125524520874,-485.26928901672363,0.9997860789299011,579.2401170730591,427.48766899108887,-708.4186720848083,0.9999426603317261,533.0776476860046,428.4778690338135,-715.597357749939,0.9999483823776245,699.1112351417542,591.309700012207,-269.95580792427063,0.9999837279319763,433.1502878665924,604.749813079834,-307.24690318107605,0.9999749064445496,732.1478533744812,818.492317199707,-187.54078924655914,0.9874232411384583,411.8321979045868,823.8022613525391,-293.7443733215332,0.9863826632499695,683.1288957595825,996.4825057983398,-464.7056829929352,0.9867522716522217,466.5720820426941,997.602424621582,-589.8151874542236,0.9942912459373474,674.4916462898254,1058.7939834594727,-550.5255031585693,0.980743944644928,474.4107520580292,1059.4536209106445,-700.0327348709106,0.990676760673523,640.8976221084595,1044.8264694213867,-625.9475040435791,0.9825001358985901,501.2509846687317,1047.436637878418,-758.0437016487122,0.9914947748184204,635.2813339233398,1026.2941360473633,-496.08402013778687,0.9750126600265503,506.24810099601746,1025.9045791625977,-620.4210805892944,0.9868777990341187,647.3597717285156,1005.0148773193359,27.22764953970909,0.9999631643295288,495.0345468521118,1006.1119079589844,-27.72163398563862,0.9999682307243347,652.7565479278564,1285.8594131469727,151.5546154975891,0.9523323774337769,494.8691403865814,1286.667823791504,4.796159360557795,0.9577727913856506,649.2512440681458,1558.4552764892578,672.6668643951416,0.9739808440208435,504.4881749153137,1560.1659393310547,449.5015811920166,0.9781214594841003,634.8284697532654,1588.1669998168945,705.265166759491,0.7925215363502502,518.280930519104,1590.102653503418,481.28923416137695,0.7605794668197632,645.2787208557129,1669.486198425293,377.1434783935547,0.9682596325874329,504.7830033302307,1669.0485763549805,140.93919932842255,0.9663573503494263
6,556.2180089950562,394.51998710632324,-797.3440074920654,0.9999119639396667,571.9402170181274,367.58737564086914,-747.435028553009,0.9997681975364685,584.4206643104553,369.46781158447266,-748.2253360748291,0.9997216463088989,592.8875184059143,371.36263847351074,-748.1090140342712,0.9997868537902832,536.1035013198853,367.9533004760742,-748.7876343727112,0.9998608827590942,524.223461151123,369.9395942687988,-749.6885991096497,0.9998811483383179,513.7247371673584,372.52415657043457,-750.2786421775818,0.9999125003814697,603.4345865249634,387.39063262939453,-456.2546968460083,0.9998237490653992,496.50724053382874,393.1065273284912,-461.06484174728394,0.9997731447219849,579.3244457244873,427.47058868408203,-682.2825837135315,0.999937891960144,533.0833768844604,428.4364128112793,-688.7469220161438,0.9999443292617798,699.1069221496582,591.2869262695312,-256.68960750102997,0.9999831318855286,433.3146321773529,604.7399711608887,-287.9009771347046,0.9999740123748779,732.173924446106,817.8958511352539,-177.40559577941895,0.9868216514587402,411.8332278728485,823.872127532959,-277.0161437988281,0.985526442527771,683.117823600769,996.0195922851562,-446.0343539714813,0.9863815307617188,466.5930676460266,997.5981903076172,-570.006902217865,0.9940149188041687,674.4622278213501,1058.7279510498047,-529.4750440120697,0.9803374409675598,474.4634413719177,1059.5009994506836,-677.2017502784729,0.9902865886688232,640.3776168823242,1044.763298034668,-603.414888381958,0.9821488857269287,501.26524329185486,1047.3254013061523,-734.775173664093,0.9911418557167053,634.4919276237488,1025.9226608276367,-476.5822470188141,0.9746004939079285,506.254860162735,1025.6623077392578,-600.3559470176697,0.986434817314148,647.4874877929688,1004.7887420654297,27.273312136530876,0.9999619722366333,495.05276441574097,1006.0978317260742,-27.76500128209591,0.9999670386314392,652.8406834602356,1285.7218551635742,139.9958449602127,0.9495071172714233,494.78400707244873,1286.6650772094727,2.3722583055496216,0.9558408856391907,649.4350290298462,1558.2115173339844,630.8932185173035,0.9718775153160095,504.4772958755493,1560.2725982666016,434.003005027771,0.976731538772583,635.2038288116455,1587.4940872192383,660.4768681526184,0.7816585898399353,518.1770646572113,1590.0934982299805,464.25896644592285,0.7511373162269592,645.0724697113037,1669.0644836425781,332.3021364212036,0.9660271406173706,504.9910247325897,1668.9533615112305,129.5826405286789,0.9645212888717651
7,556.2957072257996,394.2454147338867,-770.2613139152527,0.999910831451416,571.9884324073792,367.50640869140625,-721.807165145874,0.9997649192810059,584.416286945343,369.4058418273926,-722.5906491279602,0.9997180700302124,592.9115295410156,371.29858016967773,-722.4725246429443,0.999783992767334,536.1087799072266,367.9263496398926,-722.7489423751831,0.9998588562011719,524.3499219417572,369.951868057251,-723.6488771438599,0.9998794794082642,513.7426650524139,372.5690174102783,-724.2220544815063,0.9999112486839294,603.9027714729309,387.2687816619873,-439.4622874259949,0.9998180270195007,496.5053415298462,393.0550289154053,-442.45946288108826,0.9997667670249939,579.4880819320679,427.443208694458,-658.6088919639587,0.9999349117279053,533.1595945358276,428.35856437683105,-664.5342993736267,0.9999418258666992,699.1161918640137,591.2854957580566,-247.90103316307068,0.9999828338623047,433.49040269851685,604.7390556335449,-274.07339572906494,0.9999735355377197,732.1811985969543,817.2974395751953,-166.92739069461823,0.9862225651741028,411.8394720554352,823.9286613464355,-261.5171492099762,0.9846497178077698,683.118724822998,995.6114959716797,-422.3084235191345,0.9860759973526001,466.5901708602905,997.4939346313477,-546.4989066123962,0.9937564730644226,674.4563698768616,1058.631591796875,-502.5185537338257,0.9800086617469788,474.5014214515686,1059.474105834961,-649.8952317237854,0.9899381995201111,640.0196385383606,1044.6879959106445,-574.9163746833801,0.9818616509437561,501.2687838077545,1047.179946899414,-707.3123574256897,0.9908263683319092,633.9663219451904,1025.5946731567383,-451.81694984436035,0.9742599725723267,506.2449789047241,1025.3918838500977,-576.5210652351379,0.9860477447509766,647.6464247703552,1004.6968460083008,27.27271467447281,0.9999611973762512,495.05836486816406,1006.0616683959961,-27.768089175224304,0.9999662041664124,653.04931640625,1285.6110763549805,132.50134527683258,0.9459669589996338,494.72755193710327,1286.6463088989258,-7.061416134238243,0.953465461730957,649.6414732933044,1557.8949737548828,603.5176920890808,0.9694454669952393,504.47227478027344,1560.2322006225586,413.8479745388031,0.9750835299491882,635.6440758705139,1586.7378616333008,631.4538431167603,0.770453691482544,518.0603563785553,1589.648666381836,443.48672747612,0.7410613894462585,645.0310134887695,1668.9323043823242,308.9347314834595,0.9636587500572205,505.27191638946533,1668.8301086425781,118.11692118644714,0.9625564217567444
8,556.4670038223267,394.13907051086426,-776.7293214797974,0.9999100565910339,572.1297311782837,367.49865531921387,-728.1061291694641,0.9997624754905701,584.4419074058533,369.3968868255615,-728.8911581039429,0.9997156858444214,593.0654454231262,371.2913990020752,-728.7732267379761,0.9997819066047668,536.1590552330017,367.9258632659912,-728.9358329772949,0.9998572468757629,524.5216691493988,370.0154972076416,-729.8325490951538,0.9998782873153687,513.8056540489197,372.6711845397949,-730.4071426391602,0.9999102354049683,604.4211030006409,387.2076988220215,-443.3452355861664,0.9998135566711426,496.5036356449127,393.0479907989502,-445.904803276062,0.9997613430023193,579.7219491004944,427.4403476715088,-664.0825295448303,0.999932587146759,533.2850897312164,428.34649085998535,-669.900176525116,0.9999398589134216,699.1531419754028,591.2858390808105,-250.7663244009018,0.9999826550483704,433.6776316165924,604.7473526000977,-274.2848610877991,0.9999731183052063,732.1850609779358,816.7285537719727,-172.1056205034256,0.9858039021492004,411.84104919433594,823.9542388916016,-261.71887814998627,0.9838248491287231,683.1207847595215,995.2132415771484,-433.56311202049255,0.9858723282814026,466.5661919116974,997.327880859375,-551.5421462059021,0.9934966564178467,674.4573354721069,1058.499526977539,-515.7588601112366,0.9798097014427185,474.5120108127594,1059.382209777832,-656.3660717010498,0.9895893335342407,639.823944568634,1044.572410583496,-588.3682751655579,0.9816915392875671,501.2530767917633,1046.9946670532227,-714.5321774482727,0.9905115962028503,633.6492204666138,1025.2606201171875,-463.324431180954,0.9740654230117798,506.21285676956177,1025.1152801513672,-582.0283699035645,0.9856590032577515,647.8171420097351,1004.560661315918,27.298636883497238,0.9999605417251587,495.07439374923706,1006.069450378418,-27.793794125318527,0.999965488910675,653.2688283920288,1285.5242156982422,133.9418524503708,0.9433923363685608,494.67650413513184,1286.6358947753906,-13.49339995533228,0.9520273208618164,649.8593759536743,1557.6976776123047,611.5981793403625,0.9675857424736023,504.47056889533997,1560.2045059204102,412.87562012672424,0.9737977385520935,636.0045003890991,1586.4179992675781,640.224666595459,0.7613188028335571,517.9835915565491,1589.2663192749023,443.0369532108307,0.7326291799545288,645.0127959251404,1668.9170837402344,314.05895233154297,0.9617754220962524,505.6614053249359,1668.7617874145508,115.74025332927704,0.9609491229057312
9,556.667332649231,394.0726661682129,-774.3547296524048,0.9999099373817444,572.2452807426453,367.49032974243164,-725.7831645011902,0.9997618198394775,584.4693303108215,369.38910484313965,-726.5657472610474,0.9997153282165527,593.2223224639893,371.28353118896484,-726.4430522918701,0.9997813105583191,536.2362706661224,367.92835235595703,-726.6316652297974,0.9998567700386047,524.6945106983185,370.08152961730957,-727.5297975540161,0.9998780488967896,513.8764643669128,372.77217864990234,-728.0991125106812,0.9999099373817444,604.7297072410583,387.14776039123535,-441.3732969760895,0.9998107552528381,496.4950096607208,393.0436420440674,-444.0992045402527,0.9997583627700806,579.9368906021118,427.43760108947754,-661.8406748771667,0.9999309778213501,533.4374284744263,428.3401679992676,-667.7110433578491,0.9999385476112366,699.1938900947571,591.2870979309082,-249.73231673240662,0.9999825358390808,433.8595497608185,604.7735023498535,-272.4147605895996,0.9999728798866272,732.1885371208191,816.2873268127441,-173.44886004924774,0.9854615926742554,411.8448793888092,823.9773559570312,-259.47222769260406,0.9830964803695679,683.1258058547974,994.9084854125977,-437.05344915390015,0.9857372641563416,466.51118516921997,997.1364212036133,-548.4876465797424,0.9932828545570374,674.4714331626892,1058.3997344970703,-519.3944227695465,0.9796991348266602,474.4780218601227,1059.2590713500977,-652.7904725074768,0.9893137812614441,639.7222995758057,1044.4763946533203,-591.6415786743164,0.981600821018219,501.1944007873535,1046.8187713623047,-710.9246492385864,0.9902627468109131,633.470778465271,1024.991569519043,-466.70143961906433,0.9739738702774048,506.1291718482971,1024.8639678955078,-578.9190244674683,0.9853593111038208,647.9366183280945,1004.4059371948242,27.31940522789955,0.9999601244926453,495.0782239437103,1006.0878753662109,-27.813608944416046,0.9999650120735168,653.4295678138733,1285.4496002197266,133.61114412546158,0.9412546753883362,494.60543632507324,1286.6228485107422,-21.5620556473732,0.9510408639907837,650.0674295425415,1557.4882507324219,612.0344996452332,0.966011643409729,504.4818985462189,1560.201530456543,401.80259227752686,0.9728487730026245,636.2869691848755,1586.217155456543,640.784068107605,0.7534940242767334,517.9218256473541,1589.1453552246094,431.73285841941833,0.7258028984069824,645.0084829330444,1668.9263534545898,315.1163113117218,0.9602673649787903,506.0502827167511,1668.7560653686523,104.21912491321564,0.9598367810249329
